송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
4511300073066300,5013000780090100,20,45113,00315,066300,50130,00780,090100,13.818181818181818,3,105
5011000078068400,4157000211042100,27,50110,00153,068400,41570,00211,042100,4.322080606269377,3,179
5013000565050400,4127300028035400,27,50130,00072,050400,41273,00028,035400,4.322080606269377,3,179
5013000740006400,1126000003082100,27,50130,00216,006400,11260,00003,082100,4.322080606269377,3,179
4136000178048400,5011000374004400,11,41360,00031,048400,50110,00374,004400,5.83125,3,70
4785000005072400,5011000263015100,8,47850,00016,072400,50110,00263,015100,5.0625,3,14
4148000690015300,5011000177085200,34,41480,00814,015300,50110,00177,085200,4.976168652612282,3,118
5013000745036100,4111700026071300,27,50130,00078,036100,41117,00026,071300,4.322080606269377,3,179
5013000821028200,4136000077055200,27,50130,00610,028200,41360,00077,055200,4.322080606269377,3,179
4577000434002100,5011000265053300,3,45770,00078,002100,50110,00265,053300,6.815602836879433,3,122
5011001009009100,4165000777001400,27,50110,00263,009100,41650,00777,001400,4.322080606269377,3,179
5013000610049100,4272001547056300,27,50130,00137,049100,42720,01547,056300,4.322080606269377,3,179
4119900010093400,5011000373053400,70,41199,00699,093400,50110,00373,053400,4.1568627450980395,3,16
5011000375010100,1111000018085400,17,50110,00213,010100,11110,00018,085400,6.088825214899713,3,108
4159000429094300,5011000134056400,29,41590,00668,094300,50110,00134,056400,6.728260869565218,3,62
5013000821028200,2914000030033200,27,50130,00053,028200,29140,00030,033200,4.322080606269377,3,179
5013000778073200,1168000016001100,27,50130,00777,073200,11680,00016,001100,4.322080606269377,3,179
5011000722079200,4113500047067100,27,50110,00065,079200,41135,00047,067100,4.322080606269377,3,179
4148000687085300,5011000533092100,34,41480,00078,085300,50110,00533,092100,4.976168652612282,3,118
5013000610049100,4113500033097300,27,50130,00867,049100,41135,00033,097300,4.322080606269377,3,179
5011000213090100,1174000017089200,27,50110,00230,090100,11740,00017,089200,4.322080606269377,3,179
5011000078068400,1156000004072400,27,50110,00437,068400,11560,00004,072400,4.322080606269377,3,179
1120000013014400,5013000468030300,80,11200,00121,014400,50130,00468,030300,8.838120104438643,3,150
5013000610049100,1123000011076400,27,50130,00670,049100,11230,00011,076400,4.322080606269377,3,179
5011000595017300,1162000010042100,67,50110,00723,017300,11620,00010,042100,4.092013888888889,3,48
5013000411054400,3020000163071100,27,50130,00241,054400,30200,00163,071100,4.322080606269377,3,179
5013000734088300,1159000006071400,27,50130,00009,088300,11590,00006,071400,4.322080606269377,3,179
5013000731055200,4157000262083100,27,50130,00173,055200,41570,00262,083100,4.322080606269377,3,179
5013000610049100,4111100025097200,27,50130,00610,049100,41111,00025,097200,4.322080606269377,3,179
1165000006018400,5011000263067200,27,11650,00004,018400,50110,00263,067200,4.322080606269377,3,179
5011000685067100,2653000011047200,27,50110,00027,067100,26530,00011,047200,4.322080606269377,3,179
5011000437099200,2818500027077300,27,50110,00025,099200,28185,00027,077300,4.322080606269377,3,179
5011000137030100,1123000006030100,27,50110,00630,030100,11230,00006,030100,4.322080606269377,3,179
1126000006087300,5011000488033200,83,11260,00078,087300,50110,00488,033200,7.954545454545454,3,40
5011000374036400,1120000010020400,51,50110,00078,036400,11200,00010,020400,5.674418604651163,3,68
4161000126065100,5011000370040300,25,41610,00129,065100,50110,00370,040300,4.765333333333333,3,41
4136000163080300,5011000488012200,77,41360,00316,080300,50110,00488,012200,5.92,3,123
5011000310047200,1129000011084300,51,50110,00182,047200,11290,00011,084300,5.674418604651163,3,68
5011000316024300,2920000177081400,17,50110,00078,024300,29200,00177,081400,6.088825214899713,3,108
4511300060053300,5011000368017400,77,45113,00972,053300,50110,00368,017400,5.92,3,123
5013000771032200,1135000024082200,27,50130,00514,032200,11350,00024,082200,4.322080606269377,3,179
5011000078068400,2823700020092100,27,50110,00858,068400,28237,00020,092100,4.322080606269377,3,179
5011000137030100,2635000043097200,27,50110,00078,030100,26350,00043,097200,4.322080606269377,3,179
4157000306018300,5011000521015400,66,41570,00731,018300,50110,00521,015400,5.696324951644101,3,105
5013000731055200,4315000292023300,27,50130,00374,055200,43150,00292,023300,4.322080606269377,3,179
5011000424078200,4111700018020100,27,50110,00009,078200,41117,00018,020100,4.322080606269377,3,179
5011000078068400,3017000031040100,27,50110,00014,068400,30170,00031,040100,4.322080606269377,3,179
5011000215022300,4711100263099300,27,50110,00030,022300,47111,00263,099300,4.322080606269377,3,179
5011000437099200,4136000307041400,27,50110,00732,099200,41360,00307,041400,4.322080606269377,3,179
5013000731055200,4155000358032300,27,50130,00733,055200,41550,00358,032300,4.322080606269377,3,179
2729000007068100,5011000266057400,85,27290,00031,068100,50110,00266,057400,6.0,3,27
5011000375010100,4427000418008300,17,50110,00858,010100,44270,00418,008300,6.088825214899713,3,108
5011000685067100,2632000032041400,27,50110,00137,067100,26320,00032,041400,4.322080606269377,3,179
4128500028049400,5011000315065100,77,41285,00699,049400,50110,00315,065100,5.92,3,123
5011000894031100,1114000002087200,27,50110,00821,031100,11140,00002,087200,4.322080606269377,3,179
5011000137023400,4127300023009100,3,50110,00618,023400,41273,00023,009100,6.815602836879433,3,122
4161000277032100,5011000433094400,14,41610,00078,032100,50110,00433,094400,5.469230769230769,3,120
5013000765096400,1171000015088100,27,50130,00905,096400,11710,00015,088100,4.322080606269377,3,179
5013000622057100,4141000002050300,27,50130,00012,057100,41410,00002,050300,4.322080606269377,3,179
5011000265076200,4481000103083200,27,50110,00373,076200,44810,00103,083200,4.322080606269377,3,179
5011000437099200,4421000633062200,27,50110,00213,099200,44210,00633,062200,4.322080606269377,3,179
5011000470023200,1138000024050400,17,50110,00078,023200,11380,00024,050400,6.088825214899713,3,108
5011000137030100,4136000342091400,27,50110,00094,030100,41360,00342,091400,4.322080606269377,3,179
4161000230077200,5011000376004300,3,41610,00731,077200,50110,00376,004300,6.815602836879433,3,122
5011000078068400,4119500004050200,27,50110,00685,068400,41195,00004,050200,4.322080606269377,3,179
5011000685067100,1174000003026300,27,50110,00216,067100,11740,00003,026300,4.322080606269377,3,179
5011000078068400,4215000464063100,27,50110,00610,068400,42150,00464,063100,4.322080606269377,3,179
4833000478025200,5011000316035100,66,48330,00156,025200,50110,00316,035100,5.696324951644101,3,105
3023000012008100,5011000214015100,66,30230,00525,008100,50110,00214,015100,5.696324951644101,3,105
5011000420060100,4683000463042200,27,50110,00777,060100,46830,00463,042200,4.322080606269377,3,179
5011000424078200,2635000038078200,27,50110,00734,078200,26350,00038,078200,4.322080606269377,3,179
5013000731055200,2820000020054400,27,50130,00011,055200,28200,00020,054400,4.322080606269377,3,179
5013000865068200,3014000012078300,27,50130,00731,068200,30140,00012,078300,4.322080606269377,3,179
5013000859031200,4127300008063400,27,50130,00093,031200,41273,00008,063400,4.322080606269377,3,179
5013000731055200,4111100023066100,27,50130,00434,055200,41111,00023,066100,4.322080606269377,3,179
4141000031030100,5011000219097200,5,41410,00784,030100,50110,00219,097200,5.774957698815567,3,93
5011000078068400,2617000005081300,27,50110,00354,068400,26170,00005,081300,4.322080606269377,3,179
5011000078068400,3120000056002300,27,50110,00690,068400,31200,00056,002300,4.322080606269377,3,179
5011000265077200,4117100015067400,80,50110,00078,077200,41171,00015,067400,8.838120104438643,3,150
5011000313025300,2920000121097300,27,50110,01070,025300,29200,00121,097300,4.322080606269377,3,179
5011000266004100,4148000629057100,27,50110,00213,004100,41480,00629,057100,4.322080606269377,3,179
5011000373078100,4146100234047300,3,50110,00699,078100,41461,00234,047300,6.815602836879433,3,122
5013000731055200,1162000009017100,27,50130,00078,055200,11620,00009,017100,4.322080606269377,3,179
4136000395021400,5011000319019100,1,41360,00112,021400,50110,00319,019100,6.666666666666667,3,29
5011000769078300,4139000117028200,27,50110,01052,078300,41390,00117,028200,4.322080606269377,3,179
4165000469012300,5011000314048100,57,41650,00731,012300,50110,00314,048100,3.529032258064516,3,10
4159000429094300,5011000382057200,3,41590,00670,094300,50110,00382,057200,6.815602836879433,3,122
5013000459099100,2623000022036200,27,50130,00215,099100,26230,00022,036200,4.322080606269377,3,179
4148000690015300,5013000862010100,34,41480,00579,015300,50130,00862,010100,4.976168652612282,3,118
5011000078068400,2723000014083300,27,50110,00137,068400,27230,00014,083300,4.322080606269377,3,179
4159000429094300,5011000201095200,11,41590,00166,094300,50110,00201,095200,5.83125,3,70
4150000163073300,5011000353049300,3,41500,00624,073300,50110,00353,049300,6.815602836879433,3,122
4159000429094300,5011000373086400,5,41590,00270,094300,50110,00373,086400,5.774957698815567,3,93
4128500008095200,5011000320061300,77,41285,00341,095200,50110,00320,061300,5.92,3,123
5011000525070400,2629000003049400,27,50110,00327,070400,26290,00003,049400,4.322080606269377,3,179
5011000685067100,2823700011015400,27,50110,00735,067100,28237,00011,015400,4.322080606269377,3,179
4136000216029100,5011000263069200,5,41360,00031,029100,50110,00263,069200,5.774957698815567,3,93
5011000264026100,5011000368040100,73,50110,00056,026100,50110,00368,040100,4.25,3,10
5013000909049200,2817000016056300,27,50130,00031,049200,28170,00016,056300,4.322080606269377,3,179
5013000733024100,3120000003074300,27,50130,00595,024100,31200,00003,074300,4.322080606269377,3,179
5011000199044400,4119500023035200,27,50110,00690,044400,41195,00023,035200,4.322080606269377,3,179
5011000137030100,4872000404097100,27,50110,00733,030100,48720,00404,097100,4.322080606269377,3,179
1117000009037100,5013000778092400,15,11170,00610,037100,50130,00778,092400,6.840909090909091,3,103
5013000704074100,4211000648091100,27,50130,00525,074100,42110,00648,091100,4.322080606269377,3,179
4128100115022200,5013000866046300,77,41281,00031,022200,50130,00866,046300,5.92,3,123
4833000341020300,5011000108063200,75,48330,00318,020300,50110,00108,063200,4.03030303030303,3,28
4514000137036200,5011000374013300,11,45140,00137,036200,50110,00374,013300,5.83125,3,70
5013000821028200,1126000015005400,27,50130,00078,028200,11260,00015,005400,4.322080606269377,3,179
5013000610049100,4128100137023100,27,50130,00078,049100,41281,00137,023100,4.322080606269377,3,179
5011000265077200,3114000017086200,80,50110,00766,077200,31140,00017,086200,8.838120104438643,3,150
5013000673010300,4825000361007200,27,50130,00858,010300,48250,00361,007200,4.322080606269377,3,179
5011000078068400,4146300061023200,27,50110,00031,068400,41463,00061,023200,4.322080606269377,3,179
5011000479072300,4684000573011100,17,50110,00610,072300,46840,00573,011100,6.088825214899713,3,108
5013000731055200,4519000355019400,27,50130,00582,055200,45190,00355,019400,4.322080606269377,3,179
4159000429094300,5011000318090100,25,41590,00595,094300,50110,00318,090100,4.765333333333333,3,41
5013000858004300,1174000021077200,27,50130,00114,004300,11740,00021,077200,4.322080606269377,3,179
5013000740006400,4831000312060400,27,50130,00199,006400,48310,00312,060400,4.322080606269377,3,179
5013000822013100,2771000334050400,27,50130,00320,013100,27710,00334,050400,4.322080606269377,3,179
5011000266051200,4623000306082100,27,50110,00735,051200,46230,00306,082100,4.322080606269377,3,179
5011000137030100,4146300021004300,27,50110,01128,030100,41463,00021,004300,4.322080606269377,3,179
5013000758092300,1168000015066200,27,50130,00429,092300,11680,00015,066200,4.322080606269377,3,179
5013000610049100,4128700041040100,27,50130,00196,049100,41287,00041,040100,4.322080606269377,3,179
5013000617099100,4137000003098100,27,50130,00262,099100,41370,00003,098100,4.322080606269377,3,179
4150000184029400,5011000173050400,17,41500,00721,029400,50110,00173,050400,6.088825214899713,3,108
5013000765096400,2818500007026300,27,50130,00922,096400,28185,00007,026300,4.322080606269377,3,179
5013000622057100,4111300016094300,27,50130,00814,057100,41113,00016,094300,4.322080606269377,3,179
5011000582021400,4729000082085100,80,50110,00078,021400,47290,00082,085100,8.838120104438643,3,150
2871000218076200,5011000375079400,5,28710,00731,076200,50110,00375,079400,5.774957698815567,3,93
5011000137030100,3611000320074300,27,50110,00374,030100,36110,00320,074300,4.322080606269377,3,179
5011000137030100,1171000032048400,27,50110,00424,030100,11710,00032,048400,4.322080606269377,3,179
5011000137030100,4413300189006400,27,50110,00486,030100,44133,00189,006400,4.322080606269377,3,179
4148000626030400,5013000732079100,3,41480,00078,030400,50130,00732,079100,6.815602836879433,3,122
5013000870018300,1132000016032300,27,50130,00265,018300,11320,00016,032300,4.322080606269377,3,179
5013000617099100,4113500010043300,27,50130,00732,099100,41135,00010,043300,4.322080606269377,3,179
4157000166017200,5013000663055400,66,41570,00733,017200,50130,00663,055400,5.696324951644101,3,105
5011000078068400,1168000025050400,27,50110,00065,068400,11680,00025,050400,4.322080606269377,3,179
4139000021050200,5013000957092200,3,41390,00437,050200,50130,00957,092200,6.815602836879433,3,122
5011000317097400,4215000398015100,80,50110,00664,097400,42150,00398,015100,8.838120104438643,3,150
5011001001084400,4687000302073200,27,50110,00022,084400,46870,00302,073200,4.322080606269377,3,179
5013000861031400,2817000003100300,83,50130,00078,031400,28170,00003,100300,7.954545454545454,3,40
5013000821028200,4223000813095100,27,50130,00427,028200,42230,00813,095100,4.322080606269377,3,179
5011000137030100,4119900010037400,27,50110,00166,030100,41199,00010,037400,4.322080606269377,3,179
5011000595017300,2920000073009200,67,50110,00600,017300,29200,00073,009200,4.092013888888889,3,48
5011000375010100,4511300051071400,27,50110,00610,010100,45113,00051,071400,4.322080606269377,3,179
5011000078068400,4111500005062100,27,50110,00765,068400,41115,00005,062100,4.322080606269377,3,179
5013000854017300,4167000479067200,27,50130,00028,017300,41670,00479,067200,4.322080606269377,3,179
4119900009063300,5011000214045100,5,41199,00595,063300,50110,00214,045100,5.774957698815567,3,93
5013000731055200,2820000001005100,27,50130,00004,055200,28200,00001,005100,4.322080606269377,3,179
5013000354052200,2726000004003200,27,50130,00019,052200,27260,00004,003200,4.322080606269377,3,179
5013000622057100,3017000029077300,27,50130,00078,057100,30170,00029,077300,4.322080606269377,3,179
5011000375010100,2920000055023100,66,50110,00078,010100,29200,00055,023100,5.696324951644101,3,105
2823700016008100,5013000622057100,27,28237,00610,008100,50130,00622,057100,4.322080606269377,3,179
4211000713089300,5011000317049300,15,42110,00078,089300,50110,00317,049300,6.840909090909091,3,103
5013000411097400,3020000033068200,27,50130,00610,097400,30200,00033,068200,4.322080606269377,3,179
5011000218020400,2644000067039300,66,50110,00078,020400,26440,00067,039300,5.696324951644101,3,105
4113300012093300,5013000777095200,80,41133,00685,093300,50130,00777,095200,8.838120104438643,3,150
5013000768074300,4159000252088400,27,50130,00101,074300,41590,00252,088400,4.322080606269377,3,179
