송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
5011000437099200,1138000025090100,27,00078,099200,00025,090100
4128500004076200,5011000368025100,57,00078,076200,00368,025100
4127100048006400,5013000751064300,3,00821,006400,00751,064300
2671000098056100,5011000315063300,66,00017,056100,00315,063300
4148000690043300,5011000431066300,34,00354,043300,00431,066300
5013000777063100,3017000007086100,27,00031,063100,00007,086100
5011000199044400,3171000201019400,27,00053,044400,00201,019400
5013000821028200,4113500057034300,27,00078,028200,00057,034300
5013000731055200,2641000059085100,27,00424,055200,00059,085100
5013000691060200,4113500047096200,27,00424,060200,00047,096200
4141000031009400,5011000374012300,3,00078,009400,00374,012300
5013000619085200,4127300055087200,27,00212,085200,00055,087200
5013000610049100,4115000036075300,27,00785,049100,00036,075300
5011000310047200,4148000684085400,51,00610,047200,00684,085400
5013000827049100,4143000032021400,27,00213,049100,00032,021400
5013000056011100,4719000574053100,17,00810,011100,00574,053100
5013000783057100,4311300023004200,27,00072,057100,00023,004200
4146100146003300,5011000526099300,33,00169,003300,00526,099300
5013000859031200,3611000319017300,27,00078,031200,00319,017300
5013000732085200,4691000593066400,27,00121,085200,00593,066400
4159000429094300,5011000374013400,25,00031,094300,00374,013400
5013000403077100,4155000240091200,27,00025,077100,00240,091200
5011000078068400,4817000411079100,27,00624,068400,00411,079100
5013000610049100,4371000130030100,27,00205,049100,00130,030100
4150000199100200,5013000580041300,66,00121,100200,00580,041300
5013000778073200,4117100026047100,27,00078,073200,00026,047100
5013000624091200,4717001154034200,27,01116,091200,01154,034200
5013000610049100,4211000612097400,27,00073,049100,00612,097400
5011000367041300,1168000038041300,27,00042,041300,00038,041300
5013000765096400,1144000009081300,27,00699,096400,00009,081300
5011000078068400,4119500018071400,27,00078,068400,00018,071400
4128500028049400,5011000264078400,3,00019,049400,00264,078400
4165000625092100,5011000134049400,0,00026,092100,00134,049400
5011000137030100,4711300699039100,27,00201,030100,00699,039100
5011000078068400,1120000003018400,27,00019,068400,00003,018400
4887000427094300,5011000215036200,27,00424,094300,00215,036200
5013000610049100,1150000014077100,27,00216,049100,00014,077100
5011000078068400,4812900018098300,27,00078,068400,00018,098300
5011000374036400,4427000417099300,51,00685,036400,00417,099300
4148000690015300,5011000318023100,34,00610,015300,00318,023100
4514000422077100,5013000697086200,51,00424,077100,00697,086200
5011000979041400,4121000002002400,3,00420,041400,00002,002400
5013000622057100,4128100070049400,27,00168,057100,00070,049400
1150000016085300,5011000773051300,77,00313,085300,00773,051300
5011000272040300,4159000210016400,27,00026,040300,00210,016400
5013000902065100,4283000406077100,27,00213,065100,00406,077100
5013000610049100,4157000225093400,27,00230,049100,00225,093400
5013000622057100,4167000262018400,27,00078,057100,00262,018400
4827000513030100,5013000004083200,12,00201,030100,00004,083200
5011000230014200,4155000361036300,27,00459,014200,00361,036300
5011000078068400,4115000054066100,27,00470,068400,00054,066100
5011001054058100,4728000789055200,27,00731,058100,00789,055200
2826000121067400,5013000033060100,66,00078,067400,00033,060100
5011000685067100,4831000262051300,27,00735,067100,00262,051300
5013000735022300,1154500009092300,27,00437,022300,00009,092300
5013000782100100,3111000025098300,27,00429,100100,00025,098300
5013000863096300,4421000393060100,27,00213,096300,00393,060100
5011000374036400,2671000078084300,51,00685,036400,00078,084300
4150000157018400,5013000822032200,97,00610,018400,00822,032200
5011000078068400,4182000628077300,27,00821,068400,00628,077300
5011000137030100,4122000235083300,27,00377,030100,00235,083300
5013000777063100,3011000067057200,27,00028,063100,00067,057200
4311100012003100,5011000484029400,66,00137,003100,00484,029400
5011000078068400,2644000079040400,27,00088,068400,00079,040400
5011000264026100,5011000112063200,3,00316,026100,00112,063200
5011000137030100,4711100060074200,27,00616,030100,00060,074200
5013000728061100,1120000006063200,27,00690,061100,00006,063200
5011000078068400,4111300041082400,27,00078,068400,00041,082400
4377000369095300,5013000861035200,93,00437,095300,00861,035200
5011000078068400,4825000409098300,27,00587,068400,00409,098300
5013000909069100,4215000379048400,27,00213,069100,00379,048400
5011000424078200,4888000576054200,27,00626,078200,00576,054200
4146100126009100,5011000264090200,66,00821,009100,00264,090200
5013000610049100,4125000066063300,27,00740,049100,00066,063300
5011000078068400,4690000116059200,27,00008,068400,00116,059200
5011000850094200,4711100061085100,66,00078,094200,00061,085100
5011000078068400,4511100021019200,27,00128,068400,00021,019200
5013000610049100,1156000015007200,27,00610,049100,00015,007200
4148000690015300,5013000905024200,34,00568,015300,00905,024200
5011000078068400,4111100027004100,27,00424,068400,00027,004100
5011000310047200,1159000007028100,51,00437,047200,00007,028100
4141000031030100,5011000318027100,6,00765,030100,00318,027100
5013000704063400,2723000038047100,27,00078,063400,00038,047100
5013000902065100,4113300022029100,27,00821,065100,00022,029100
5011000491001200,4825000411097100,27,00722,001200,00411,097100
5013000464091100,4165000340084200,27,01027,091100,00340,084200
1117000009078100,5013000866069100,15,00535,078100,00866,069100
4148000690047300,5011000380016400,34,00699,047300,00380,016400
5011000078068400,4139000012092100,27,00078,068400,00012,092100
5011000078068400,1162000010030200,27,00685,068400,00010,030200
4141000031030100,5011000475048200,70,00879,030100,00475,048200
4161000232023200,5011000434070200,27,00078,023200,00434,070200
5011000173085400,4421000418080300,27,00424,085400,00418,080300
5011000424031100,4141000030014100,27,00731,031100,00030,014100
5011000078068400,4213000332022100,27,00429,068400,00332,022100
5013000308099400,4514000416066200,27,00699,099400,00416,066200
5013000731055200,3611000296096100,27,00858,055200,00296,096100
5013000821028200,3171000366007100,27,00858,028200,00366,007100
5011000078068400,4113100002016400,27,00213,068400,00002,016400
3023000012008100,5011000264075100,66,00610,008100,00264,075100
5013000765096400,1168000005001300,27,00315,096400,00005,001300
4150000241045200,5011000317069300,5,00670,045200,00317,069300
5011000435079400,4146100431015200,25,00735,079400,00431,015200
5013000821028200,4281000595018300,27,00137,028200,00595,018300
5011000078068400,4121000030041100,27,00213,068400,00030,041100
5013000731055200,3171000387065400,27,00610,055200,00387,065400
5013000622057100,1168000029058100,27,00610,057100,00029,058100
2811000173097100,5011000373068300,77,00001,097100,00373,068300
5013000735022300,4782000163042400,27,00429,022300,00163,042400
5013000205030200,2771000284073300,27,00050,030200,00284,073300
4159000429094300,5011000313022100,11,00485,094300,00313,022100
5011001054058100,1168000022014200,27,00821,058100,00022,014200
5013000821014200,1147000003064200,27,00004,014200,00003,064200
5011001027035300,2714000169025200,66,00013,035300,00169,025200
5011000137030100,4711300572080300,27,00735,030100,00572,080300
5013000731055200,4159000254082200,27,00424,055200,00254,082200
5011000213090100,4617000428048300,27,01076,090100,00428,048300
5013000608075200,1120000006082200,27,00321,075200,00006,082200
3017000007077200,5011000568094400,34,00731,077200,00568,094400
5011000372027100,4311300039052100,80,00078,027100,00039,052100
5013000861021300,4146300017003400,38,00012,021300,00017,003400
4159000710051300,5011000892058200,6,00310,051300,00892,058200
5011000317042400,1135000017085400,3,00700,042400,00017,085400
5011000173096100,4713000585069300,27,00056,096100,00585,069300
4128500008095200,5011000319097300,77,00078,095200,00319,097300
4511300062062300,5011000444068200,17,00622,062300,00444,068200
4812500194053100,5013000033036100,11,00535,053100,00033,036100
5013000823073200,4276000318089200,27,00626,073200,00318,089200
5013000557071300,2647000010016100,27,00216,071300,00010,016100
4715000248060400,5013000851002300,42,00777,060400,00851,002300
5013000616074300,1168000007094400,27,00690,074300,00007,094400
5013000735004100,4513000183071300,27,00078,004100,00183,071300
2714000170071300,5011000315042300,5,00031,071300,00315,042300
4148000690015300,5011000173092200,34,00610,015300,00173,092200
4427000366060200,5011000172045400,5,00610,060200,00172,045400
5011000137030100,1132000009098100,27,00009,030100,00009,098100
5013000610049100,1144000019057400,27,00215,049100,00019,057400
5013000732003300,4711100276076200,27,00002,003300,00276,076200
5011000078068400,4146300012021100,27,00258,068400,00012,021100
5011000078068400,1162000005063300,27,00199,068400,00005,063300
5011000228093100,1114000007076100,33,00169,093100,00007,076100
5011000373036200,2826000012008300,66,00078,036200,00012,008300
5013000610049100,1156000025046100,27,00088,049100,00025,046100
5011000168074100,5013000110063300,3,00803,074100,00110,063300
5013000691060200,1141000013034200,27,00078,060200,00013,034200
5013000616057100,3171000709045400,27,01095,057100,00709,045400
5013000671079300,4427000447008300,27,00817,079300,00447,008300
5011000078068400,4717000923002100,27,00734,068400,00923,002100
1129000023045400,5011000215094400,34,00027,045400,00215,094400
5011000137030100,4128700035004100,27,00146,030100,00035,004100
5011000437099200,4121000009071200,27,00535,099200,00009,071200
5013000821028200,1135000014044100,27,00031,028200,00014,044100
1117000009063400,5011000373004300,33,00821,063400,00373,004300
5011000078068400,1159000004041300,27,01095,068400,00004,041300
5011000137030100,4157000223087100,27,00137,030100,00223,087100
5013000801046100,4141000005035100,27,00031,046100,00005,035100
5013000610049100,2632000034034300,27,00774,049100,00034,034300
4148000690043300,5011000216081100,34,00078,043300,00216,081100
5013000731055200,1141000013025400,27,01074,055200,00013,025400
5011000078068400,4511100032059100,27,00731,068400,00032,059100
5011000078068400,4211000714067400,27,00690,068400,00714,067400
5011000424078200,1135000009004100,27,00264,078200,00009,004100
5013000734059300,4139000118042200,27,00826,059300,00118,042200
4148000427007400,5011000366063200,93,00078,007400,00366,063200
1168000007048400,5011000315058400,33,00014,048400,00315,058400
2723000075096200,5013000417031200,44,00785,096200,00417,031200
5013000581065400,4423000222087400,27,00215,065400,00222,087400
5013000731055200,3017000010022100,27,00199,055200,00010,022100
5011000213090100,4141000018056200,3,00132,090100,00018,056200
5011000375010100,2920000088069200,66,00320,010100,00088,069200
5011000213090100,1168000005099200,27,00424,090100,00005,099200
5011001027004400,4725000677063100,27,00271,004400,00677,063100
5013000622057100,4115000065053300,27,00078,057100,00065,053300
5013000731055200,4514000396099200,27,00610,055200,00396,099200
5013000610049100,1153000006043400,27,00212,049100,00006,043400
5013000731055200,4136000246094300,27,00424,055200,00246,094300
4721000353009200,5011000267021300,44,00673,009200,00267,021300
5013000622057100,4514000400042200,27,00672,057100,00400,042200
4148000690015300,5011000169074400,34,00031,015300,00169,074400
5011000437099200,4157000196050300,27,00078,099200,00196,050300
5011000173043400,4276000318096400,27,00624,043400,00318,096400
5013000735022300,4122000316012100,27,00812,022300,00316,012100
5013000354052200,1154500001080400,27,00690,052200,00001,080400
5013000821028200,4117100025016200,27,00048,028200,00025,016200
5011000078068400,4128500039003400,27,00078,068400,00039,003400
5013000692037200,2671000204066400,27,00690,037200,00204,066400
5011000685067100,4729000206068100,27,00316,067100,00206,068100
5011000078068400,4159000297080400,27,00060,068400,00297,080400
4159000429094300,5011000112013200,25,00437,094300,00112,013200
5013000524017300,4145000021096300,27,00735,017300,00021,096300
5013000565050400,4273000419040300,27,00078,050400,00419,040300
2915500023016100,5011000316096300,27,00024,016100,00316,096300
5013000777063100,4889000491094100,27,01116,063100,00491,094100
2915500004076200,5011000676013100,17,00172,076200,00676,013100
4122000053068300,5011000570081100,93,00610,068300,00570,081100
5011000078068400,4833000405049100,27,00022,068400,00405,049100
5011000370085400,3111000029047200,66,00373,085400,00029,047200
5011000078068400,1111000008038100,27,00314,068400,00008,038100
5011000374036400,4413100062076200,51,00691,036400,00062,076200
5013000367031200,4480000134088300,27,00785,031200,00134,088300
5011000137030100,2726000045096300,27,00078,030100,00045,096300
5013000610049100,1171000005042100,27,00064,049100,00005,042100
4148000690015300,5011000213052400,34,00731,015300,00213,052400
1129000014045300,5011000174092200,34,00610,045300,00174,092200
5013000823063400,4183000826048300,11,00124,063400,00826,048300
4833000033051200,5011000488033200,66,00731,051200,00488,033200
5013000610049100,4115000054090200,27,00078,049100,00054,090200
5013000735022300,4211000610091300,27,00422,022300,00610,091300
5011000168088200,4159000247003400,66,00031,088200,00247,003400
4148000690015300,5011000372007400,34,00078,015300,00372,007400
5011000078068400,4111300032100300,27,00001,068400,00032,100300
5013000610049100,1150000023030400,27,00137,049100,00023,030400
5011000078068400,4139000022004300,27,00735,068400,00022,004300
5011000317089100,2638000014017400,27,00802,089100,00014,017400
4141000031009400,5013000823088100,3,00137,009400,00823,088100
5013000777063100,3014000024024100,27,00320,063100,00024,024100
5013000777063100,1165000001021300,27,00514,063100,00001,021300
5011000078068400,4812700063005100,27,00078,068400,00063,005100
