송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
5013000610049100,4729000228012200,27,50,130,000,10,049100,47,290,002,28,012200
5011000078068400,4511100043049300,27,50,110,000,78,068400,45,111,000,43,049300
4421000781091400,5011000314054300,70,44,210,008,81,091400,50,110,003,14,054300
5011000078068400,1120000016039400,27,50,110,005,78,068400,11,200,000,16,039400
5011001007011200,4717000831098400,27,50,110,000,07,011200,47,170,008,31,098400
5013000414098200,4784000259059300,27,50,130,001,14,098200,47,840,002,59,059300
5013000731055200,4148000668095400,27,50,130,005,31,055200,41,480,006,68,095400
5011000595017300,4122000188055200,67,50,110,000,95,017300,41,220,001,88,055200
5013000056011100,1171000015023400,17,50,130,004,56,011100,11,710,000,15,023400
5013000902065100,1121500013044200,27,50,130,006,02,065100,11,215,000,13,044200
5011000474022200,4115000002077200,27,50,110,000,74,022200,41,150,000,02,077200
5013000624091200,1114000005068200,27,50,130,000,24,091200,11,140,000,05,068200
4157000306018300,5013000127013100,27,41,570,000,06,018300,50,130,001,27,013100
5013000731055200,4139000084063200,27,50,130,007,31,055200,41,390,000,84,063200
5013000205030200,4146300050025100,27,50,130,007,05,030200,41,463,000,50,025100
5013000741032100,2826000098002300,27,50,130,000,41,032100,28,260,000,98,002300
5011000199044400,2629000009011100,27,50,110,000,99,044400,26,290,000,09,011100
5013000713078300,1126000009011300,27,50,130,002,13,078300,11,260,000,09,011300
5013000777063100,4139000121025200,27,50,130,000,77,063100,41,390,001,21,025200
5011001116066400,2823700015010200,27,50,110,000,16,066400,28,237,000,15,010200
5011000078068400,1156000008030400,27,50,110,002,78,068400,11,560,000,08,030400
5011000078068400,4159000175071300,27,50,110,007,78,068400,41,590,001,75,071300
5011000078068400,2817000012075400,27,50,110,008,78,068400,28,170,000,12,075400
5013000827004400,1168000016015300,27,50,130,008,27,004400,11,680,000,16,015300
5013000622057100,4713000425008300,27,50,130,005,22,057100,47,130,004,25,008300
5011000318049100,1130500018038200,27,50,110,002,18,049100,11,305,000,18,038200
5013000234009200,2617000012016200,27,50,130,006,34,009200,26,170,000,12,016200
5011000078068400,4211000645081400,27,50,110,007,78,068400,42,110,006,45,081400
5011000437099200,2824500043050300,27,50,110,000,37,099200,28,245,000,43,050300
5013000777063100,4822000293044100,27,50,130,006,77,063100,48,220,002,93,044100
5011000315099400,2635000056055100,66,50,110,006,15,099400,26,350,000,56,055100
5011000137030100,4150000154072400,27,50,110,007,37,030100,41,500,001,54,072400
5013000731055200,4119500006052300,27,50,130,002,31,055200,41,195,000,06,052300
5011000078068400,4111700023051300,27,50,110,006,78,068400,41,117,000,23,051300
5013000759078100,4711100110100400,27,50,130,007,59,078100,47,111,001,10,100400
5013000777063100,4617000134086100,27,50,130,007,77,063100,46,170,001,34,086100
5013000740006400,4127100037089300,27,50,130,001,40,006400,41,271,000,37,089300
5013000814013400,1168000002093400,27,50,130,000,14,013400,11,680,000,02,093400
2811000069044300,5011000430013100,56,28,110,002,69,044300,50,110,004,30,013100
5011000316024300,4715000336042300,51,50,110,007,16,024300,47,150,003,36,042300
5013000766079100,1150000030053300,27,50,130,009,66,079100,11,500,000,30,053300
5013000610049100,1144000012073400,27,50,130,007,10,049100,11,440,000,12,073400
5013000610049100,4128100089070300,27,50,130,007,10,049100,41,281,000,89,070300
5011000312034400,4311100052055100,27,50,110,003,12,034400,43,111,000,52,055100
5011000078068400,4579000388078400,27,50,110,006,78,068400,45,790,003,88,078400
5011000424078200,4128500043091100,27,50,110,003,24,078200,41,285,000,43,091100
5013000854017300,4873000263089400,27,50,130,002,54,017300,48,730,002,63,089400
2626000012061400,5011000374029200,17,26,260,000,12,061400,50,110,003,74,029200
5011000078068400,4729000092098100,27,50,110,006,78,068400,47,290,000,92,098100
5013000610049100,1150000033021300,27,50,130,010,10,049100,11,500,000,33,021300
5011000137030100,4613000363057300,27,50,110,006,37,030100,46,130,003,63,057300
5011000178007200,3117000034066400,27,50,110,000,78,007200,31,170,000,34,066400
5013000610049100,2729000006067300,27,50,130,003,10,049100,27,290,000,06,067300
5013000821028200,4213000194030300,27,50,130,000,21,028200,42,130,001,94,030300
5011000265076200,4812100205020400,25,50,110,006,65,076200,48,121,002,05,020400
5011000310047200,4427000127081300,51,50,110,000,10,047200,44,270,001,27,081300
5013000315011100,4128500032039300,27,50,130,006,15,011100,41,285,000,32,039300
5013000664028200,2620000007084200,27,50,130,003,64,028200,26,200,000,07,084200
5013000733024100,4514000438009200,27,50,130,008,33,024100,45,140,004,38,009200
5013000316036200,4121000017064400,27,50,130,003,16,036200,41,210,000,17,064400
5011000420060100,1129000014036300,27,50,110,007,20,060100,11,290,000,14,036300
4150000232082100,5011000373020100,54,41,500,004,32,082100,50,110,003,73,020100
5011000213090100,4511300097050400,27,50,110,000,13,090100,45,113,000,97,050400
5011000424078200,4715000276027300,27,50,110,001,24,078200,47,150,002,76,027300
5013000946015400,4511100008015300,27,50,130,005,46,015400,45,111,000,08,015300
5013000671079300,2641000030086400,27,50,130,000,71,079300,26,410,000,30,086400
5011001001057400,4155000530006100,27,50,110,006,01,057400,41,550,005,30,006100
5013000732003300,4117300025054200,27,50,130,000,32,003300,41,173,000,25,054200
5011001128032200,4886000568060300,27,50,110,000,28,032200,48,860,005,68,060300
5011000420060100,4161000166041200,27,50,110,004,20,060100,41,610,001,66,041200
5013000731055200,4111700002098200,27,50,130,006,31,055200,41,117,000,02,098200
5013000735022300,4611000030025100,27,50,130,006,35,022300,46,110,000,30,025100
5011000215047100,4711100241047400,27,50,110,000,15,047100,47,111,002,41,047400
5011000595017300,2638000065030400,67,50,110,000,95,017300,26,380,000,65,030400
4141000031009400,5011000170018200,5,41,410,007,31,009400,50,110,001,70,018200
4782000336054200,5011000419038100,27,47,820,004,36,054200,50,110,004,19,038100
4141000031030100,5011000318020100,14,41,410,000,31,030100,50,110,003,18,020100
5013000910072100,4119500005097300,27,50,130,001,10,072100,41,195,000,05,097300
4150000196034300,5011000319094300,29,41,500,000,96,034300,50,110,003,19,094300
5011000178007200,4146100155009200,27,50,110,007,78,007200,41,461,001,55,009200
5013000734063300,4221000015010100,27,50,130,005,34,063300,42,210,000,15,010100
5013000777063100,1135000019020100,27,50,130,003,77,063100,11,350,000,19,020100
5011000525070400,2771000070007300,27,50,110,000,25,070400,27,710,000,70,007300
5013000610049100,1165000039065100,27,50,130,007,10,049100,11,650,000,39,065100
5013000733026100,4111700016073100,27,50,130,001,33,026100,41,117,000,16,073100
5013000675081300,1168000013035400,27,50,130,000,75,081300,11,680,000,13,035400
5013000725084200,2726000031058400,27,50,130,009,25,084200,27,260,000,31,058400
5013000610049100,4128700010080300,27,50,130,009,10,049100,41,287,000,10,080300
5011000433038300,2647000005019200,17,50,110,006,33,038300,26,470,000,05,019200
5013000205030200,4772000541059200,27,50,130,000,05,030200,47,720,005,41,059200
5013000779010300,4148000685028300,27,50,130,006,79,010300,41,480,006,85,028300
5011000685067100,4721000314080200,27,50,110,000,85,067100,47,210,003,14,080200
5013000624091200,4311300053095300,27,50,130,006,24,091200,43,113,000,53,095300
4136000335012200,5011000168077200,3,41,360,000,35,012200,50,110,001,68,077200
4180000526026100,5011000318016200,34,41,800,001,26,026100,50,110,003,18,016200
1114000004086400,5011000373020300,3,11,140,008,04,086400,50,110,003,73,020300
5011000595017300,1111000021032100,67,50,110,000,95,017300,11,110,000,21,032100
5011000384015100,1165000020020400,27,50,110,003,84,015100,11,650,000,20,020400
4141000031030100,5011000374043100,57,41,410,004,31,030100,50,110,003,74,043100
5013000315018400,4623000325092300,27,50,130,002,15,018400,46,230,003,25,092300
5013000610049100,1147000015079200,27,50,130,000,10,049100,11,470,000,15,079200
5013000557071300,4421000333073100,27,50,130,001,57,071300,44,210,003,33,073100
5013000765096400,4611000042048400,27,50,130,000,65,096400,46,110,000,42,048400
4427000366060200,5011000373090200,5,44,270,002,66,060200,50,110,003,73,090200
5011000223005200,2818500039071200,66,50,110,003,23,005200,28,185,000,39,071200
5011000078068400,1132000017089200,27,50,110,000,78,068400,11,320,000,17,089200
5011000078068400,4167000336095400,27,50,110,005,78,068400,41,670,003,36,095400
5013000670082100,4812100162100300,27,50,130,000,70,082100,48,121,001,62,100300
5011000078068400,4514000130028200,27,50,110,005,78,068400,45,140,001,30,028200
5013000844010400,4827000043015200,11,50,130,010,44,010400,48,270,000,43,015200
5011001054058100,4119500004040300,27,50,110,000,54,058100,41,195,000,04,040300
5011000264026100,5011000372026100,59,50,110,005,64,026100,50,110,003,72,026100
5011000109060400,1135000009012300,25,50,110,006,09,060400,11,350,000,09,012300
5013000622057100,4159000302028300,27,50,130,001,22,057100,41,590,003,02,028300
5013000731055200,4723000572046100,27,50,130,001,31,055200,47,230,005,72,046100
1156000003014200,5011000315064100,5,11,560,006,03,014200,50,110,003,15,064100
4148000690043300,5011000108086400,34,41,480,005,90,043300,50,110,001,08,086400
5011000078068400,1150000024099200,27,50,110,001,78,068400,11,500,000,24,099200
5011000137030100,2824500038046300,27,50,110,006,37,030100,28,245,000,38,046300
4137000039021400,5011000213049300,80,41,370,004,39,021400,50,110,002,13,049300
5013000731015300,4418000366037100,27,50,130,001,31,015300,44,180,003,66,037100
5013000765096400,4117300013044100,27,50,130,008,65,096400,41,173,000,13,044100
5013000463067300,2726000006075100,27,50,130,001,63,067300,27,260,000,06,075100
4136000245067200,5013000803043200,27,41,360,007,45,067200,50,130,008,03,043200
5013000610049100,3120000043087200,27,50,130,001,10,049100,31,200,000,43,087200
5011000375010100,1174000020003300,17,50,110,000,75,010100,11,740,000,20,003300
2723000088054300,5011000367013100,44,27,230,006,88,054300,50,110,003,67,013100
5011000373038300,1171000016057200,27,50,110,000,73,038300,11,710,000,16,057200
4715000248060400,5011000265092200,54,47,150,008,48,060400,50,110,002,65,092200
4688000489062100,5011000435052300,66,46,880,007,89,062100,50,110,004,35,052300
5013000823075300,4141000012066400,27,50,130,007,23,075300,41,410,000,12,066400
5011000178097200,4159000247006100,27,50,110,007,78,097200,41,590,002,47,006100
5013000731055200,4113100020085300,27,50,130,000,31,055200,41,131,000,20,085300
2723000062095400,5011000374093300,27,27,230,007,62,095400,50,110,003,74,093300
5011000850094200,4311300060036300,27,50,110,006,50,094200,43,113,000,60,036300
5013000774004400,4119900012011400,11,50,130,000,74,004400,41,199,000,12,011400
5013000821028200,4476000208100200,27,50,130,007,21,028200,44,760,002,08,100200
4148000690043300,5011000262030200,34,41,480,010,90,043300,50,110,002,62,030200
5013000821028200,1120000013001200,27,50,130,009,21,028200,11,200,000,13,001200
5011000424078200,3114000013053100,27,50,110,000,24,078200,31,140,000,13,053100
5011000078068400,4117300021012400,27,50,110,002,78,068400,41,173,000,21,012400
5011000429098400,4825000420047100,27,50,110,001,29,098400,48,250,004,20,047100
5013000735022300,4812700018078300,27,50,130,001,35,022300,48,127,000,18,078300
4128500028049400,5011000264100300,3,41,285,006,28,049400,50,110,002,64,100300
5011000379037100,2771000088034300,17,50,110,005,79,037100,27,710,000,88,034300
4148000690015300,5011000373079400,34,41,480,000,90,015300,50,110,003,73,079400
5013000178055200,4111700029028400,27,50,130,000,78,055200,41,117,000,29,028400
5011000078068400,1132000015030300,27,50,110,006,78,068400,11,320,000,15,030300
5011000078068400,1162000015082400,27,50,110,004,78,068400,11,620,000,15,082400
5011000078068400,1130500022046400,27,50,110,006,78,068400,11,305,000,22,046400
5013000888089400,3117000039025100,27,50,130,000,88,089400,31,170,000,39,025100
5011000595017300,1144000013095400,67,50,110,005,95,017300,11,440,000,13,095400
5013000777063100,1171000028067400,27,50,130,006,77,063100,11,710,000,28,067400
5013000610049100,1156000008049100,27,50,130,007,10,049100,11,560,000,08,049100
5013000610049100,4111300013054400,27,50,130,000,10,049100,41,113,000,13,054400
4371000137070400,5011000317097400,66,43,710,000,37,070400,50,110,003,17,097400
4159000429094300,5011000421008300,44,41,590,000,29,094300,50,110,004,21,008300
5013000728086100,4728000233061300,27,50,130,003,28,086100,47,280,002,33,061300
5013000703030300,4427000606064200,27,50,130,003,03,030300,44,270,006,06,064200
4155000173059100,5011000212018300,36,41,550,005,73,059100,50,110,002,12,018300
5013000821028200,4413300189083100,27,50,130,001,21,028200,44,133,001,89,083100
5013000610049100,4817000487031100,27,50,130,000,10,049100,48,170,004,87,031100
5011000535028300,4413100280008400,27,50,110,003,35,028300,44,131,002,80,008400
4148000690015300,5011000429019400,34,41,480,003,90,015300,50,110,004,29,019400
5013000354052200,2641000064063300,27,50,130,004,54,052200,26,410,000,64,063300
5011000078068400,4113100020090200,27,50,110,000,78,068400,41,131,000,20,090200
5011001116066400,4146300005046300,27,50,110,007,16,066400,41,463,000,05,046300
5011000854058100,4122000333027300,27,50,110,008,54,058100,41,220,003,33,027300
5013000403089200,4122000353092200,27,50,130,007,03,089200,41,220,003,53,092200
5013000610049100,1168000017071400,27,50,130,002,10,049100,11,680,000,17,071400
5013000610049100,1159000003059200,27,50,130,007,10,049100,11,590,000,03,059200
5013000610049100,4421000674034400,27,50,130,008,10,049100,44,210,006,74,034400
5011000078068400,4119500002019400,27,50,110,002,78,068400,41,195,000,02,019400
3020000113067200,5013000866050100,11,30,200,001,13,067200,50,130,008,66,050100
5011000595017300,1168000015050400,67,50,110,006,95,017300,11,680,000,15,050400
5013000622057100,4128700009072400,27,50,130,002,22,057100,41,287,000,09,072400
5013000777063100,2729000029025100,27,50,130,001,77,063100,27,290,000,29,025100
5011000213090100,4136000292084200,27,50,110,003,13,090100,41,360,002,92,084200
2626000013060200,5011000319082200,22,26,260,000,13,060200,50,110,003,19,082200
5013000624091200,3611000373064100,27,50,130,006,24,091200,36,110,003,73,064100
5013000610049100,4215000422021400,27,50,130,007,10,049100,42,150,004,22,021400
4148000690015300,5011000276076400,34,41,480,000,90,015300,50,110,002,76,076400
5011000372027100,1168000024048300,80,50,110,008,72,027100,11,680,000,24,048300
5013000731055200,4273000299006300,27,50,130,010,31,055200,42,730,002,99,006300
5011000168088200,1120000013040300,66,50,110,000,68,088200,11,200,000,13,040300
4136000335012200,5013000866007300,3,41,360,008,35,012200,50,130,008,66,007300
5011000078068400,4311100058078200,27,50,110,000,78,068400,43,111,000,58,078200
5013000910034400,4480000045053400,27,50,130,006,10,034400,44,800,000,45,053400
4159000429094300,5013000817073200,80,41,590,000,29,094300,50,130,008,17,073200
5013000610049100,1144000012005300,27,50,130,000,10,049100,11,440,000,12,005300
5013000667089200,4680000279076300,27,50,130,006,67,089200,46,800,002,79,076300
5011000595017300,4311300030036100,67,50,110,006,95,017300,43,113,000,30,036100
5011000721082200,2920000074096200,27,50,110,007,21,082200,29,200,000,74,096200
5013000403077100,4148000558071400,27,50,130,010,03,077100,41,480,005,58,071400
5011001027008200,4420000016018300,27,50,110,002,27,008200,44,200,000,16,018300
5011000078068400,4421000419066100,27,50,110,006,78,068400,44,210,004,19,066100
4148000626030400,5013000867062100,3,41,480,001,26,030400,50,130,008,67,062100
5013000610049100,1168000016025300,27,50,130,000,10,049100,11,680,000,16,025300
5011000424078200,4159000343030100,27,50,110,000,24,078200,41,590,003,43,030100
2771000052011100,5011000316006400,99,27,710,000,52,011100,50,110,003,16,006400
4148000663037200,5013000580016300,34,41,480,003,63,037200,50,130,005,80,016300
4139000072085300,5011000078068400,27,41,390,007,72,085300,50,110,000,78,068400
5011000312086200,3114000010038400,27,50,110,007,12,086200,31,140,000,10,038400
5011000485091400,1126000011077200,27,50,110,008,85,091400,11,260,000,11,077200
5013000731055200,3017000019088200,27,50,130,006,31,055200,30,170,000,19,088200
4122000053068300,5011000266004300,41,41,220,002,53,068300,50,110,002,66,004300
