송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
5011000264026100,5011000372026100,59,50110,50110,4.25,3,8
5011000109060400,1135000009012300,25,50110,11350,4.765333333333333,3,41
5013000622057100,4159000302028300,27,50130,41590,4.322080606269377,3,179
5013000731055200,4723000572046100,27,50130,47230,4.322080606269377,3,179
1156000003014200,5011000315064100,5,11560,50110,5.774957698815567,3,93
4148000690043300,5011000108086400,34,41480,50110,4.976168652612282,3,118
5011000078068400,1150000024099200,27,50110,11500,4.322080606269377,3,179
5011000137030100,2824500038046300,27,50110,28245,4.322080606269377,3,179
4137000039021400,5011000213049300,80,41370,50110,8.838120104438643,3,150
5013000731015300,4418000366037100,27,50130,44180,4.322080606269377,3,179
5013000765096400,4117300013044100,27,50130,41173,4.322080606269377,3,179
5013000463067300,2726000006075100,27,50130,27260,4.322080606269377,3,179
4136000245067200,5013000803043200,27,41360,50130,4.322080606269377,3,179
5013000610049100,3120000043087200,27,50130,31200,4.322080606269377,3,179
5011000375010100,1174000020003300,17,50110,11740,6.088825214899713,3,108
2723000088054300,5011000367013100,44,27230,50110,5.028301886792453,3,27
5011000373038300,1171000016057200,27,50110,11710,4.322080606269377,3,179
4715000248060400,5011000265092200,54,47150,50110,5.219512195121951,3,56
4688000489062100,5011000435052300,66,46880,50110,5.696324951644101,3,105
5013000823075300,4141000012066400,27,50130,41410,4.322080606269377,3,179
5011000178097200,4159000247006100,27,50110,41590,4.322080606269377,3,179
5013000731055200,4113100020085300,27,50130,41131,4.322080606269377,3,179
2723000062095400,5011000374093300,27,27230,50110,4.322080606269377,3,179
5011000850094200,4311300060036300,27,50110,43113,4.322080606269377,3,179
5013000774004400,4119900012011400,11,50130,41199,5.83125,3,70
5013000821028200,4476000208100200,27,50130,44760,4.322080606269377,3,179
4148000690043300,5011000262030200,34,41480,50110,4.976168652612282,3,118
5013000821028200,1120000013001200,27,50130,11200,4.322080606269377,3,179
5011000424078200,3114000013053100,27,50110,31140,4.322080606269377,3,179
5011000078068400,4117300021012400,27,50110,41173,4.322080606269377,3,179
5011000429098400,4825000420047100,27,50110,48250,4.322080606269377,3,179
5013000735022300,4812700018078300,27,50130,48127,4.322080606269377,3,179
4128500028049400,5011000264100300,3,41285,50110,6.815602836879433,3,122
5011000379037100,2771000088034300,17,50110,27710,6.088825214899713,3,108
4148000690015300,5011000373079400,34,41480,50110,4.976168652612282,3,118
5013000178055200,4111700029028400,27,50130,41117,4.322080606269377,3,179
5011000078068400,1132000015030300,27,50110,11320,4.322080606269377,3,179
5011000078068400,1162000015082400,27,50110,11620,4.322080606269377,3,179
5011000078068400,1130500022046400,27,50110,11305,4.322080606269377,3,179
5013000888089400,3117000039025100,27,50130,31170,4.322080606269377,3,179
5011000595017300,1144000013095400,67,50110,11440,4.092013888888889,3,48
5013000777063100,1171000028067400,27,50130,11710,4.322080606269377,3,179
5013000610049100,1156000008049100,27,50130,11560,4.322080606269377,3,179
5013000610049100,4111300013054400,27,50130,41113,4.322080606269377,3,179
4371000137070400,5011000317097400,66,43710,50110,5.696324951644101,3,105
4159000429094300,5011000421008300,44,41590,50110,5.028301886792453,3,27
5013000728086100,4728000233061300,27,50130,47280,4.322080606269377,3,179
5013000703030300,4427000606064200,27,50130,44270,4.322080606269377,3,179
4155000173059100,5011000212018300,36,41550,50110,4.406349206349207,3,23
5013000821028200,4413300189083100,27,50130,44133,4.322080606269377,3,179
5013000610049100,4817000487031100,27,50130,48170,4.322080606269377,3,179
5011000535028300,4413100280008400,27,50110,44131,4.322080606269377,3,179
4148000690015300,5011000429019400,34,41480,50110,4.976168652612282,3,118
5013000354052200,2641000064063300,27,50130,26410,4.322080606269377,3,179
5011000078068400,4113100020090200,27,50110,41131,4.322080606269377,3,179
5011001116066400,4146300005046300,27,50110,41463,4.322080606269377,3,179
5011000854058100,4122000333027300,27,50110,41220,4.322080606269377,3,179
5013000403089200,4122000353092200,27,50130,41220,4.322080606269377,3,179
5013000610049100,1168000017071400,27,50130,11680,4.322080606269377,3,179
5013000610049100,1159000003059200,27,50130,11590,4.322080606269377,3,179
5013000610049100,4421000674034400,27,50130,44210,4.322080606269377,3,179
5011000078068400,4119500002019400,27,50110,41195,4.322080606269377,3,179
3020000113067200,5013000866050100,11,30200,50130,5.83125,3,70
5011000595017300,1168000015050400,67,50110,11680,4.092013888888889,3,48
5013000622057100,4128700009072400,27,50130,41287,4.322080606269377,3,179
5013000777063100,2729000029025100,27,50130,27290,4.322080606269377,3,179
5011000213090100,4136000292084200,27,50110,41360,4.322080606269377,3,179
2626000013060200,5011000319082200,22,26260,50110,4.611111111111111,3,15
5013000624091200,3611000373064100,27,50130,36110,4.322080606269377,3,179
5013000610049100,4215000422021400,27,50130,42150,4.322080606269377,3,179
4148000690015300,5011000276076400,34,41480,50110,4.976168652612282,3,118
5011000372027100,1168000024048300,80,50110,11680,8.838120104438643,3,150
5013000731055200,4273000299006300,27,50130,42730,4.322080606269377,3,179
5011000168088200,1120000013040300,66,50110,11200,5.696324951644101,3,105
4136000335012200,5013000866007300,3,41360,50130,6.815602836879433,3,122
5011000078068400,4311100058078200,27,50110,43111,4.322080606269377,3,179
5013000910034400,4480000045053400,27,50130,44800,4.322080606269377,3,179
4159000429094300,5013000817073200,80,41590,50130,8.838120104438643,3,150
5013000610049100,1144000012005300,27,50130,11440,4.322080606269377,3,179
5013000667089200,4680000279076300,27,50130,46800,4.322080606269377,3,179
5011000595017300,4311300030036100,67,50110,43113,4.092013888888889,3,48
5011000721082200,2920000074096200,27,50110,29200,4.322080606269377,3,179
5013000403077100,4148000558071400,27,50130,41480,4.322080606269377,3,179
5011001027008200,4420000016018300,27,50110,44200,4.322080606269377,3,179
5011000078068400,4421000419066100,27,50110,44210,4.322080606269377,3,179
4148000626030400,5013000867062100,3,41480,50130,6.815602836879433,3,122
5013000610049100,1168000016025300,27,50130,11680,4.322080606269377,3,179
5011000424078200,4159000343030100,27,50110,41590,4.322080606269377,3,179
2771000052011100,5011000316006400,99,27710,50110,5.3478260869565215,3,40
4148000663037200,5013000580016300,34,41480,50130,4.976168652612282,3,118
4139000072085300,5011000078068400,27,41390,50110,4.322080606269377,3,179
5011000312086200,3114000010038400,27,50110,31140,4.322080606269377,3,179
5011000485091400,1126000011077200,27,50110,11260,4.322080606269377,3,179
5013000731055200,3017000019088200,27,50130,30170,4.322080606269377,3,179
4122000053068300,5011000266004300,41,41220,50110,3.707482993197279,3,25
5013000909005400,1138000009003100,27,50130,11380,4.322080606269377,3,179
1153000017034200,5011000134087100,41,11530,50110,3.707482993197279,3,25
4148000680009300,5013000635028200,3,41480,50130,6.815602836879433,3,122
4122000053068300,5013000945039100,93,41220,50130,3.3066666666666666,3,6
5011000535028300,4311300044040300,27,50110,43113,4.322080606269377,3,179
5013000731055200,4139000059027200,27,50130,41390,4.322080606269377,3,179
5011000974097100,4128100090026100,27,50110,41281,4.322080606269377,3,179
5013000731055200,4480000448064100,27,50130,44800,4.322080606269377,3,179
5013000731055200,4418000387090300,27,50130,44180,4.322080606269377,3,179
5013000821028200,4817000487063400,27,50130,48170,4.322080606269377,3,179
4137000019060200,5011000372009300,54,41370,50110,5.219512195121951,3,56
5011000595017300,4121000009086100,67,50110,41210,4.092013888888889,3,48
1165000014091200,5013000866085100,3,11650,50130,6.815602836879433,3,122
5011000078068400,1162000004061100,27,50110,11620,4.322080606269377,3,179
4148000690015300,5011000544075200,34,41480,50110,4.976168652612282,3,118
5011000373003200,4421000401052300,27,50110,44210,4.322080606269377,3,179
5011000595017300,4119500020053400,67,50110,41195,4.092013888888889,3,48
5013000731055200,4159000385089100,27,50130,41590,4.322080606269377,3,179
5011000527068200,4511100016019200,27,50110,45111,4.322080606269377,3,179
5011000213090100,3611000317070200,27,50110,36110,4.322080606269377,3,179
1114000003047100,5011000265033400,30,11140,50110,4.15,3,10
5011000078068400,2823700013039400,27,50110,28237,4.322080606269377,3,179
5011000112098300,1114000002024300,5,50110,11140,5.774957698815567,3,93
5011000213090100,3017000031049400,27,50110,30170,4.322080606269377,3,179
5013000858004300,1171000019022100,27,50130,11710,4.322080606269377,3,179
4117300016031100,5011000319065100,16,41173,50110,4.833333333333333,3,15
1174000016026400,5013000896024100,11,11740,50130,5.83125,3,70
5011000685067100,3171000394017400,27,50110,31710,4.322080606269377,3,179
5011000137030100,2671000204098400,27,50110,26710,4.322080606269377,3,179
5011001077072100,4113300024083200,66,50110,41133,5.696324951644101,3,105
4155000097032400,5011000258039200,5,41550,50110,5.774957698815567,3,93
5013000821028200,4131000017081300,27,50130,41310,4.322080606269377,3,179
5011000137030100,2818500027029300,27,50110,28185,4.322080606269377,3,179
5011000437099200,4418000061046100,27,50110,44180,4.322080606269377,3,179
5011000685067100,4721000588020300,27,50110,47210,4.322080606269377,3,179
5013000624091200,4146300036054100,27,50130,41463,4.322080606269377,3,179
5013000828084200,4413100047002300,27,50130,44131,4.322080606269377,3,179
5011000078068400,4161000224099400,27,50110,41610,4.322080606269377,3,179
5011000315058400,2623000008035100,27,50110,26230,4.322080606269377,3,179
5011000078068400,4511300073061200,27,50110,45113,4.322080606269377,3,179
5011000266054300,4513000149024300,27,50110,45130,4.322080606269377,3,179
5011000525070400,4611000046020300,27,50110,46110,4.322080606269377,3,179
5011000137030100,1156000014097300,27,50110,11560,4.322080606269377,3,179
5011000137030100,1144000003071100,27,50110,11440,4.322080606269377,3,179
5013000734088300,4211000548061200,27,50130,42110,4.322080606269377,3,179
4148000690015300,5011000368020200,34,41480,50110,4.976168652612282,3,118
5013000610049100,1121500003066200,27,50130,11215,4.322080606269377,3,179
5011000374036400,1156000014050100,51,50110,11560,5.674418604651163,3,68
5011000215076100,4684000527080300,27,50110,46840,4.322080606269377,3,179
5013000854086200,4146100139056300,27,50130,41461,4.322080606269377,3,179
2811000157062200,5011000377040300,41,28110,50110,3.707482993197279,3,25
5011000078068400,1144000015008100,27,50110,11440,4.322080606269377,3,179
5011000595017300,2818500020093100,67,50110,28185,4.092013888888889,3,48
3023000012008100,5011000314097200,80,30230,50110,8.838120104438643,3,150
5013000821028200,4128700011046200,27,50130,41287,4.322080606269377,3,179
5011000769078300,4511300096009200,27,50110,45113,4.322080606269377,3,179
5013000620007400,4611000035058300,27,50130,46110,4.322080606269377,3,179
5013000610049100,1130500014073400,27,50130,11305,4.322080606269377,3,179
4141000031030100,5011000372056400,5,41410,50110,5.774957698815567,3,93
5011000685067100,2644000164069300,27,50110,26440,4.322080606269377,3,179
4146100234047300,5013000823063400,33,41461,50130,7.664670658682635,3,84
4159000429094300,5011000482013100,25,41590,50110,4.765333333333333,3,41
5013000610049100,1141000006004200,27,50130,11410,4.322080606269377,3,179
4136000120013100,5011000320048400,56,41360,50110,9.1,3,197
5011000078068400,1123000014051200,27,50110,11230,4.322080606269377,3,179
5013000725084200,4785000448070200,27,50130,47850,4.322080606269377,3,179
5011000595017300,3020000123009300,67,50110,30200,4.092013888888889,3,48
5011000078068400,4521000108030100,27,50110,45210,4.322080606269377,3,179
5011000078068400,4136000271016200,27,50110,41360,4.322080606269377,3,179
4711100112075100,5013000854017200,23,47111,50130,12.866666666666667,3,84
5011000214094300,1129000018047100,17,50110,11290,6.088825214899713,3,108
5013000622057100,4313000637061100,27,50130,43130,4.322080606269377,3,179
5011001071008400,4611000030013200,27,50110,46110,4.322080606269377,3,179
5013000610049100,1156000019094300,27,50130,11560,4.322080606269377,3,179
5011000137030100,2820000037001100,27,50110,28200,4.322080606269377,3,179
5013000731055200,4223000231062100,27,50130,42230,4.322080606269377,3,179
5013000785062300,4122000084032400,17,50130,41220,6.088825214899713,3,108
5013000731055200,1162000019009100,27,50130,11620,4.322080606269377,3,179
5013000778022200,1153000013003100,27,50130,11530,4.322080606269377,3,179
5011000437099200,1111000023044400,27,50110,11110,4.322080606269377,3,179
5011000450085400,4127100027097400,51,50110,41271,5.674418604651163,3,68
5013000814095400,3017000010005400,27,50130,30170,4.322080606269377,3,179
2826000137022400,5011000264025100,15,28260,50110,6.840909090909091,3,103
4371000401076400,5011000078068400,27,43710,50110,4.322080606269377,3,179
4111500005031300,5011000632042100,98,41115,50110,6.642857142857143,3,30
5013000610049100,4413300200002400,27,50130,44133,4.322080606269377,3,179
5013000043028400,4180000591053300,27,50130,41800,4.322080606269377,3,179
1111000024036200,5011000543041100,34,11110,50110,4.976168652612282,3,118
5011000078068400,4121000025005200,27,50110,41210,4.322080606269377,3,179
5011000317097400,2629000010006200,80,50110,26290,8.838120104438643,3,150
5011000078068400,4421000393040100,27,50110,44210,4.322080606269377,3,179
5011000685067100,1147000003075100,27,50110,11470,4.322080606269377,3,179
5011000220031300,4111500002060400,27,50110,41115,4.322080606269377,3,179
5013000610049100,4145000006004400,27,50130,41450,4.322080606269377,3,179
4131000017014200,5011000264015200,76,41310,50110,5.9375,3,44
1153000017005200,5011000112016400,3,11530,50110,6.815602836879433,3,122
5013000610049100,4825000359006400,27,50130,48250,4.322080606269377,3,179
5011000525070400,4888000599013300,27,50110,48880,4.322080606269377,3,179
5011000078068400,4146500028071100,27,50110,41465,4.322080606269377,3,179
5011000422093300,4513000223047400,27,50110,45130,4.322080606269377,3,179
4148000690043300,5011000265066200,34,41480,50110,4.976168652612282,3,118
5013000777063100,1150000042036300,27,50130,11500,4.322080606269377,3,179
5011000314059300,4117300023100200,66,50110,41173,5.696324951644101,3,105
1132000016060300,5011000374070200,3,11320,50110,6.815602836879433,3,122
5011000213090100,2723000067073400,27,50110,27230,4.322080606269377,3,179
1114000007069400,5011000315053100,3,11140,50110,6.815602836879433,3,122
5013000354052200,4119700009021300,27,50130,41197,4.322080606269377,3,179
1117000009037100,5013000862016200,15,11170,50130,6.840909090909091,3,103
5013000610049100,4729000207034300,27,50130,47290,4.322080606269377,3,179
4157000195096100,5013000866087300,68,41570,50130,4.545454545454546,3,26
2638000021079100,5011000376008100,64,26380,50110,5.790697674418604,3,20
5011001108036200,4131000008038200,27,50110,41310,4.322080606269377,3,179
4148000690015300,5011000215068400,34,41480,50110,4.976168652612282,3,118
2653000030020200,5013000867002300,31,26530,50130,3.5555555555555554,3,5
4157000306018300,5011000218004200,3,41570,50110,6.815602836879433,3,122
5013000821028200,4273000622029300,27,50130,42730,4.322080606269377,3,179
5013000778073200,2917000066011200,27,50130,29170,4.322080606269377,3,179
