송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
3023000012008100,5011000377029100,44,3023000012008100_5011000377029100,3
4146100238100100,5011000110097400,36,4146100238100100_5011000110097400,2
5013000731079400,4371000445062300,27,5013000731079400_4371000445062300,0
4141000031030100,5011000314090200,54,4141000031030100_5011000314090200,2
5011000269097400,1156000014025400,66,5011000269097400_1156000014025400,0
5011001001046400,4213000345062400,27,5011001001046400_4213000345062400,0
5011000437099200,1138000025090100,27,5011000437099200_1138000025090100,0
4128500004076200,5011000368025100,57,4128500004076200_5011000368025100,2
4127100048006400,5013000751064300,3,4127100048006400_5013000751064300,2
2671000098056100,5011000315063300,66,2671000098056100_5011000315063300,3
4148000690043300,5011000431066300,34,4148000690043300_5011000431066300,2
5013000777063100,3017000007086100,27,5013000777063100_3017000007086100,0
5011000199044400,3171000201019400,27,5011000199044400_3171000201019400,0
5013000821028200,4113500057034300,27,5013000821028200_4113500057034300,0
5013000731055200,2641000059085100,27,5013000731055200_2641000059085100,0
5013000691060200,4113500047096200,27,5013000691060200_4113500047096200,0
4141000031009400,5011000374012300,3,4141000031009400_5011000374012300,2
5013000619085200,4127300055087200,27,5013000619085200_4127300055087200,0
5013000610049100,4115000036075300,27,5013000610049100_4115000036075300,0
5011000310047200,4148000684085400,51,5011000310047200_4148000684085400,0
5013000827049100,4143000032021400,27,5013000827049100_4143000032021400,0
5013000056011100,4719000574053100,17,5013000056011100_4719000574053100,0
5013000783057100,4311300023004200,27,5013000783057100_4311300023004200,0
4146100146003300,5011000526099300,33,4146100146003300_5011000526099300,2
5013000859031200,3611000319017300,27,5013000859031200_3611000319017300,0
5013000732085200,4691000593066400,27,5013000732085200_4691000593066400,0
4159000429094300,5011000374013400,25,4159000429094300_5011000374013400,2
5013000403077100,4155000240091200,27,5013000403077100_4155000240091200,0
5011000078068400,4817000411079100,27,5011000078068400_4817000411079100,0
5013000610049100,4371000130030100,27,5013000610049100_4371000130030100,0
4150000199100200,5013000580041300,66,4150000199100200_5013000580041300,2
5013000778073200,4117100026047100,27,5013000778073200_4117100026047100,0
5013000624091200,4717001154034200,27,5013000624091200_4717001154034200,0
5013000610049100,4211000612097400,27,5013000610049100_4211000612097400,0
5011000367041300,1168000038041300,27,5011000367041300_1168000038041300,0
5013000765096400,1144000009081300,27,5013000765096400_1144000009081300,0
5011000078068400,4119500018071400,27,5011000078068400_4119500018071400,0
4128500028049400,5011000264078400,3,4128500028049400_5011000264078400,2
4165000625092100,5011000134049400,0,4165000625092100_5011000134049400,2
5011000137030100,4711300699039100,27,5011000137030100_4711300699039100,0
5011000078068400,1120000003018400,27,5011000078068400_1120000003018400,0
4887000427094300,5011000215036200,27,4887000427094300_5011000215036200,0
5013000610049100,1150000014077100,27,5013000610049100_1150000014077100,0
5011000078068400,4812900018098300,27,5011000078068400_4812900018098300,0
5011000374036400,4427000417099300,51,5011000374036400_4427000417099300,0
4148000690015300,5011000318023100,34,4148000690015300_5011000318023100,2
4514000422077100,5013000697086200,51,4514000422077100_5013000697086200,2
5011000979041400,4121000002002400,3,5011000979041400_4121000002002400,0
5013000622057100,4128100070049400,27,5013000622057100_4128100070049400,0
1150000016085300,5011000773051300,77,1150000016085300_5011000773051300,1
5011000272040300,4159000210016400,27,5011000272040300_4159000210016400,0
5013000902065100,4283000406077100,27,5013000902065100_4283000406077100,0
5013000610049100,4157000225093400,27,5013000610049100_4157000225093400,0
5013000622057100,4167000262018400,27,5013000622057100_4167000262018400,0
4827000513030100,5013000004083200,12,4827000513030100_5013000004083200,0
5011000230014200,4155000361036300,27,5011000230014200_4155000361036300,0
5011000078068400,4115000054066100,27,5011000078068400_4115000054066100,0
5011001054058100,4728000789055200,27,5011001054058100_4728000789055200,0
2826000121067400,5013000033060100,66,2826000121067400_5013000033060100,3
5011000685067100,4831000262051300,27,5011000685067100_4831000262051300,0
5013000735022300,1154500009092300,27,5013000735022300_1154500009092300,0
5013000782100100,3111000025098300,27,5013000782100100_3111000025098300,0
5013000863096300,4421000393060100,27,5013000863096300_4421000393060100,0
5011000374036400,2671000078084300,51,5011000374036400_2671000078084300,0
4150000157018400,5013000822032200,97,4150000157018400_5013000822032200,2
5011000078068400,4182000628077300,27,5011000078068400_4182000628077300,0
5011000137030100,4122000235083300,27,5011000137030100_4122000235083300,0
5013000777063100,3011000067057200,27,5013000777063100_3011000067057200,0
4311100012003100,5011000484029400,66,4311100012003100_5011000484029400,2
5011000078068400,2644000079040400,27,5011000078068400_2644000079040400,0
5011000264026100,5011000112063200,3,5011000264026100_5011000112063200,0
5011000137030100,4711100060074200,27,5011000137030100_4711100060074200,0
5013000728061100,1120000006063200,27,5013000728061100_1120000006063200,0
5011000078068400,4111300041082400,27,5011000078068400_4111300041082400,0
4377000369095300,5013000861035200,93,4377000369095300_5013000861035200,2
5011000078068400,4825000409098300,27,5011000078068400_4825000409098300,0
5013000909069100,4215000379048400,27,5013000909069100_4215000379048400,0
5011000424078200,4888000576054200,27,5011000424078200_4888000576054200,0
4146100126009100,5011000264090200,66,4146100126009100_5011000264090200,2
5013000610049100,4125000066063300,27,5013000610049100_4125000066063300,0
5011000078068400,4690000116059200,27,5011000078068400_4690000116059200,0
5011000850094200,4711100061085100,66,5011000850094200_4711100061085100,0
5011000078068400,4511100021019200,27,5011000078068400_4511100021019200,0
5013000610049100,1156000015007200,27,5013000610049100_1156000015007200,0
4148000690015300,5013000905024200,34,4148000690015300_5013000905024200,2
5011000078068400,4111100027004100,27,5011000078068400_4111100027004100,0
5011000310047200,1159000007028100,51,5011000310047200_1159000007028100,0
4141000031030100,5011000318027100,6,4141000031030100_5011000318027100,2
5013000704063400,2723000038047100,27,5013000704063400_2723000038047100,0
5013000902065100,4113300022029100,27,5013000902065100_4113300022029100,0
5011000491001200,4825000411097100,27,5011000491001200_4825000411097100,0
5013000464091100,4165000340084200,27,5013000464091100_4165000340084200,0
1117000009078100,5013000866069100,15,1117000009078100_5013000866069100,1
4148000690047300,5011000380016400,34,4148000690047300_5011000380016400,2
5011000078068400,4139000012092100,27,5011000078068400_4139000012092100,0
5011000078068400,1162000010030200,27,5011000078068400_1162000010030200,0
4141000031030100,5011000475048200,70,4141000031030100_5011000475048200,2
4161000232023200,5011000434070200,27,4161000232023200_5011000434070200,2
5011000173085400,4421000418080300,27,5011000173085400_4421000418080300,0
5011000424031100,4141000030014100,27,5011000424031100_4141000030014100,0
5011000078068400,4213000332022100,27,5011000078068400_4213000332022100,0
5013000308099400,4514000416066200,27,5013000308099400_4514000416066200,0
5013000731055200,3611000296096100,27,5013000731055200_3611000296096100,0
5013000821028200,3171000366007100,27,5013000821028200_3171000366007100,0
5011000078068400,4113100002016400,27,5011000078068400_4113100002016400,0
3023000012008100,5011000264075100,66,3023000012008100_5011000264075100,3
5013000765096400,1168000005001300,27,5013000765096400_1168000005001300,0
4150000241045200,5011000317069300,5,4150000241045200_5011000317069300,2
5011000435079400,4146100431015200,25,5011000435079400_4146100431015200,0
5013000821028200,4281000595018300,27,5013000821028200_4281000595018300,0
5011000078068400,4121000030041100,27,5011000078068400_4121000030041100,0
5013000731055200,3171000387065400,27,5013000731055200_3171000387065400,0
5013000622057100,1168000029058100,27,5013000622057100_1168000029058100,0
2811000173097100,5011000373068300,77,2811000173097100_5011000373068300,3
5013000735022300,4782000163042400,27,5013000735022300_4782000163042400,0
5013000205030200,2771000284073300,27,5013000205030200_2771000284073300,0
4159000429094300,5011000313022100,11,4159000429094300_5011000313022100,2
5011001054058100,1168000022014200,27,5011001054058100_1168000022014200,0
5013000821014200,1147000003064200,27,5013000821014200_1147000003064200,0
5011001027035300,2714000169025200,66,5011001027035300_2714000169025200,0
5011000137030100,4711300572080300,27,5011000137030100_4711300572080300,0
5013000731055200,4159000254082200,27,5013000731055200_4159000254082200,0
5011000213090100,4617000428048300,27,5011000213090100_4617000428048300,0
5013000608075200,1120000006082200,27,5013000608075200_1120000006082200,0
3017000007077200,5011000568094400,34,3017000007077200_5011000568094400,3
5011000372027100,4311300039052100,80,5011000372027100_4311300039052100,0
5013000861021300,4146300017003400,38,5013000861021300_4146300017003400,0
4159000710051300,5011000892058200,6,4159000710051300_5011000892058200,2
5011000317042400,1135000017085400,3,5011000317042400_1135000017085400,0
5011000173096100,4713000585069300,27,5011000173096100_4713000585069300,0
4128500008095200,5011000319097300,77,4128500008095200_5011000319097300,2
4511300062062300,5011000444068200,17,4511300062062300_5011000444068200,2
4812500194053100,5013000033036100,11,4812500194053100_5013000033036100,0
5013000823073200,4276000318089200,27,5013000823073200_4276000318089200,0
5013000557071300,2647000010016100,27,5013000557071300_2647000010016100,0
4715000248060400,5013000851002300,42,4715000248060400_5013000851002300,0
5013000616074300,1168000007094400,27,5013000616074300_1168000007094400,0
5013000735004100,4513000183071300,27,5013000735004100_4513000183071300,0
2714000170071300,5011000315042300,5,2714000170071300_5011000315042300,3
4148000690015300,5011000173092200,34,4148000690015300_5011000173092200,2
4427000366060200,5011000172045400,5,4427000366060200_5011000172045400,2
5011000137030100,1132000009098100,27,5011000137030100_1132000009098100,0
5013000610049100,1144000019057400,27,5013000610049100_1144000019057400,0
5013000732003300,4711100276076200,27,5013000732003300_4711100276076200,0
5011000078068400,4146300012021100,27,5011000078068400_4146300012021100,0
5011000078068400,1162000005063300,27,5011000078068400_1162000005063300,0
5011000228093100,1114000007076100,33,5011000228093100_1114000007076100,0
5011000373036200,2826000012008300,66,5011000373036200_2826000012008300,0
5013000610049100,1156000025046100,27,5013000610049100_1156000025046100,0
5011000168074100,5013000110063300,3,5011000168074100_5013000110063300,0
5013000691060200,1141000013034200,27,5013000691060200_1141000013034200,0
5013000616057100,3171000709045400,27,5013000616057100_3171000709045400,0
5013000671079300,4427000447008300,27,5013000671079300_4427000447008300,0
5011000078068400,4717000923002100,27,5011000078068400_4717000923002100,0
1129000023045400,5011000215094400,34,1129000023045400_5011000215094400,1
5011000137030100,4128700035004100,27,5011000137030100_4128700035004100,0
5011000437099200,4121000009071200,27,5011000437099200_4121000009071200,0
5013000821028200,1135000014044100,27,5013000821028200_1135000014044100,0
1117000009063400,5011000373004300,33,1117000009063400_5011000373004300,1
5011000078068400,1159000004041300,27,5011000078068400_1159000004041300,0
5011000137030100,4157000223087100,27,5011000137030100_4157000223087100,0
5013000801046100,4141000005035100,27,5013000801046100_4141000005035100,0
5013000610049100,2632000034034300,27,5013000610049100_2632000034034300,0
4148000690043300,5011000216081100,34,4148000690043300_5011000216081100,2
5013000731055200,1141000013025400,27,5013000731055200_1141000013025400,0
5011000078068400,4511100032059100,27,5011000078068400_4511100032059100,0
5011000078068400,4211000714067400,27,5011000078068400_4211000714067400,0
5011000424078200,1135000009004100,27,5011000424078200_1135000009004100,0
5013000734059300,4139000118042200,27,5013000734059300_4139000118042200,0
4148000427007400,5011000366063200,93,4148000427007400_5011000366063200,2
1168000007048400,5011000315058400,33,1168000007048400_5011000315058400,1
2723000075096200,5013000417031200,44,2723000075096200_5013000417031200,3
5013000581065400,4423000222087400,27,5013000581065400_4423000222087400,0
5013000731055200,3017000010022100,27,5013000731055200_3017000010022100,0
5011000213090100,4141000018056200,3,5011000213090100_4141000018056200,0
5011000375010100,2920000088069200,66,5011000375010100_2920000088069200,0
5011000213090100,1168000005099200,27,5011000213090100_1168000005099200,0
5011001027004400,4725000677063100,27,5011001027004400_4725000677063100,0
5013000622057100,4115000065053300,27,5013000622057100_4115000065053300,0
5013000731055200,4514000396099200,27,5013000731055200_4514000396099200,0
5013000610049100,1153000006043400,27,5013000610049100_1153000006043400,0
