ID,child_num,income_total,DAYS_BIRTH,DAYS_EMPLOYED,family_size,begin_month,gender_F,gender_M,car_N,car_Y,reality_N,reality_Y,income_type_Commercial associate,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,edu_type_Academic degree,edu_type_Higher education,edu_type_Incomplete higher,edu_type_Lower secondary,edu_type_Secondary / secondary special,family_type_Civil marriage,family_type_Married,family_type_Separated,family_type_Single / not married,family_type_Widow,house_type_Co-op apartment,house_type_House / apartment,house_type_Municipal apartment,house_type_Office apartment,house_type_Rented apartment,house_type_With parents,work_phone_0,work_phone_1,phone_0,phone_1,email_0,email_1,occyp_type_Accountants,occyp_type_Cleaning staff,occyp_type_Cooking staff,occyp_type_Core staff,occyp_type_Drivers,occyp_type_Etc,occyp_type_HR staff,occyp_type_High skill tech staff,occyp_type_IT staff,occyp_type_Laborers,occyp_type_Low-skill Laborers,occyp_type_Managers,occyp_type_Medicine staff,occyp_type_Non_Work,occyp_type_Private service staff,occyp_type_Realty agents,occyp_type_Sales staff,occyp_type_Secretaries,occyp_type_Security staff,occyp_type_Waiters/barmen staff,cluster
7411,-0.5887187646542316,0.3699849386562795,-1.3801720879625707,-0.4196152023896911,-0.21637345180794065,0.7776885547009746,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
1656,-0.5887187646542316,-0.2925441710471771,-0.976999608978653,1.2076271142898067,-0.21637345180794065,1.2004429534214098,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
-1,-0.5887187646542316,-0.513387207614996,-1.0172216567639434,-0.24790464421272565,-0.21637345180794065,1.381623410015882,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
8425,-0.5887187646542316,0.3699849386562795,0.981266717514662,-0.9275746914439083,-0.21637345180794065,-0.1886072138028773,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
3928,-0.5887187646542316,-0.2925441710471771,-0.36486288173742715,0.9996337354661116,-0.21637345180794065,-1.5172638954956736,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33
3600,0.7918998063917246,-0.7783988514963787,-0.4593489939904469,0.4549695325018306,0.8948140691929235,1.0192624968269375,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
3188,2.172518377437681,0.016636080147769298,-0.5164690618512144,-0.7794901560136506,2.0060015901937875,-0.24900069933436803,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
4589,-0.5887187646542316,-0.2925441710471771,1.0226787667137185,-0.9275746914439083,-0.21637345180794065,-1.0341160112437477,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
6900,-0.5887187646542316,-0.9550732807506338,1.4910633231720125,-0.9275746914439083,-0.21637345180794065,-0.7925420691177847,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
3833,-0.5887187646542316,0.3699849386562795,-1.345662046963357,-0.21795022251600688,-0.21637345180794065,-1.3964769244326922,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
3993,-0.5887187646542316,0.5466593679105346,-0.29560479945624646,-0.0597402487657316,-1.327560972808805,0.17375369938606716,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26
3551,-0.5887187646542316,1.253357084927555,-1.2992519918264833,-0.6976428629268415,-1.327560972808805,0.3549341559805394,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
1773,-0.5887187646542316,-0.3367127783607409,1.3851531973468394,-0.9275746914439083,-1.327560972808805,-0.6113616125233124,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
336,2.172518377437681,-0.6458930295556874,-1.1021877577068353,-0.8849634718471674,2.0060015901937875,0.3549341559805394,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
251,0.7918998063917246,-0.9550732807506338,-0.8508594591194579,0.5406138649586463,0.8948140691929235,0.11336021385457642,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
3193,0.7918998063917246,0.3699849386562795,0.13017770638922513,-0.14200943511587474,0.8948140691929235,0.3549341559805394,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
4544,-0.5887187646542316,0.3699849386562795,0.5547702108209307,-0.9275746914439083,-0.21637345180794065,-0.6717550980548033,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
1899,-0.5887187646542316,-0.07170113447935826,0.13874571656834025,-0.4698205007264451,-0.21637345180794065,-1.0341160112437477,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
383,-0.5887187646542316,0.3699849386562795,-1.3092480037021177,-0.5145411866398563,-0.21637345180794065,0.8984755257639561,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
1549,-0.5887187646542316,-0.8225674588099424,-0.9765236084131466,1.0059621344161227,-0.21637345180794065,-0.6717550980548033,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3879,-0.5887187646542316,0.14914190208846062,1.819265713088673,-0.9275746914439083,-1.327560972808805,-0.6717550980548033,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,-0.5887187646542316,0.28164772402915195,1.1174028792494912,-0.9275746914439083,-1.327560972808805,-1.2152964678382199,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5650,-0.5887187646542316,-0.9550732807506338,0.03735759611547782,-0.5120098270598519,-0.21637345180794065,1.3212299244843912,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
424,0.7918998063917246,-0.513387207614996,-0.540031089843781,-0.43311578681638124,0.8948140691929235,1.442016895547373,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
5758,-0.5887187646542316,-1.0434104953777614,-0.42864695751528425,0.06345258412781608,-0.21637345180794065,-0.732148583586294,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
1860,0.7918998063917246,1.474200121495374,-0.3332088441312518,-0.40020811227632397,0.8948140691929235,-0.9133290401807662,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14
5383,0.7918998063917246,0.3699849386562795,-0.6614112340479121,0.3802944248917007,0.8948140691929235,-0.24900069933436803,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
-1,0.7918998063917246,-0.2925441710471771,-0.24562474007807486,-0.2993756223394819,-0.21637345180794065,1.8043778087363171,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
8665,0.7918998063917246,1.474200121495374,-1.0636317119008172,0.3840914642617073,0.8948140691929235,0.4757211270435209,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
3361,-0.5887187646542316,0.28164772402915195,-0.2815627827738078,0.8979574590026014,-0.21637345180794065,1.7439843232048264,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
1133,-0.5887187646542316,1.6950431580631928,0.6999503833003816,2.674549990902359,-1.327560972808805,-0.1886072138028773,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
7729,-0.5887187646542316,-0.513387207614996,1.6567115199682385,-0.07830355235243057,-0.21637345180794065,1.6835908376733357,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20
904,-0.5887187646542316,0.14914190208846062,1.2723410633218233,-0.9275746914439083,-1.327560972808805,-0.9133290401807662,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
404,0.7918998063917246,-0.2925441710471771,-0.5733511294292288,0.28621222716820366,0.8948140691929235,-0.12821372827138655,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
4096,0.7918998063917246,5.670217816283933,-0.8951275117115528,-0.42383413502303174,0.8948140691929235,-1.3964769244326922,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
8468,2.172518377437681,1.6950431580631928,-0.7682733610040982,0.006075100314382913,2.0060015901937875,0.9588690112954469,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2856,-0.5887187646542316,1.0325140483597361,-0.5666871215121393,-0.3934578200629789,-0.21637345180794065,-1.3360834389012015,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4826,0.7918998063917246,0.3699849386562795,-0.7604193516732426,0.023794617374413744,0.8948140691929235,0.5965080981065024,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
809,-0.5887187646542316,-0.7342302441828149,1.8137917065853493,-0.9275746914439083,-0.21637345180794065,1.1400494678899191,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
4314,-0.5887187646542316,-0.42504999298786844,1.3194651193069566,0.3895760766850502,-0.21637345180794065,0.5361146125750116,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
154,-0.5887187646542316,-0.07170113447935826,0.4800381220364265,0.53892629190531,-0.21637345180794065,1.864771294267808,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
4144,-0.5887187646542316,1.0325140483597361,-1.3428060435703186,-0.23946677894604432,-0.21637345180794065,-0.6113616125233124,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18
2972,0.7918998063917246,-0.9550732807506338,0.07662764276975553,0.6308990233121368,0.8948140691929235,-0.732148583586294,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24
5175,-0.5887187646542316,-0.07170113447935826,0.4776581192088945,-0.8356019600370815,-1.327560972808805,0.05296672832308568,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
1225,-0.5887187646542316,-0.513387207614996,-0.07355053564751254,2.6213914397222666,-0.21637345180794065,1.8043778087363171,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
2127,-0.5887187646542316,-0.9992418880641976,0.13898371685109345,2.7585067503058385,-1.327560972808805,-0.3697876703973495,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
6791,-0.5887187646542316,0.06080468746133307,1.2068909855646939,2.1438082656281026,-0.21637345180794065,-0.24900069933436803,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35
-1,-0.5887187646542316,-0.513387207614996,1.598401450693705,-0.9275746914439083,-1.327560972808805,-1.5172638954956736,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5727,-0.5887187646542316,-0.4471342966446504,1.0440987921615064,-0.9275746914439083,-0.21637345180794065,-0.7925420691177847,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
589,2.172518377437681,-0.513387207614996,-1.2756899638339168,-0.009956843692311649,2.0060015901937875,0.05296672832308568,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
44,-0.5887187646542316,-1.1759163173184526,-1.4268201433821976,-0.1361029294291978,-0.21637345180794065,-0.9737225257122569,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
-1,0.7918998063917246,-1.1759163173184526,-1.1193237780650656,0.15795667511464717,0.8948140691929235,-0.9133290401807662,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24
2393,0.7918998063917246,-0.8667360661235062,0.6506843247704697,-0.9275746914439083,0.8948140691929235,-1.3964769244326922,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28
2425,-0.5887187646542316,-0.7342302441828149,-0.5992931602493274,1.873374683830965,-0.21637345180794065,1.8043778087363171,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
1964,-0.5887187646542316,-0.24837556373361336,1.8868577933905812,-0.9275746914439083,-0.21637345180794065,1.0796559823584284,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
-1,-0.5887187646542316,-0.9550732807506338,1.5700794170460743,-0.9275746914439083,-0.21637345180794065,-0.49057464146033103,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
3416,-0.5887187646542316,-0.513387207614996,-0.24752874234010044,-0.14032186206253847,-0.21637345180794065,0.5965080981065024,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
2880,-0.5887187646542316,-0.513387207614996,1.3144671133691395,-0.8427741455137606,-0.21637345180794065,-0.12821372827138655,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33
3520,-0.5887187646542316,-0.513387207614996,0.5985622628475192,0.14023715805461634,-1.327560972808805,-0.007426757208405063,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
1648,-0.5887187646542316,-0.9550732807506338,0.6678203451286999,3.2348242446100004,-1.327560972808805,0.6569015836379931,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12
489,-0.5887187646542316,0.3699849386562795,1.562463407997972,-0.9275746914439083,-0.21637345180794065,-1.5172638954956736,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
4656,0.7918998063917246,-0.2925441710471771,-0.43435896430136106,-0.8495244377271057,0.8948140691929235,-1.3964769244326922,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24
2896,-0.5887187646542316,-1.1759163173184526,0.053303615059942105,0.26511756400150027,-0.21637345180794065,1.623197352141845,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1242,-0.5887187646542316,-0.2925441710471771,0.8313265393801471,-0.8102883642370374,-1.327560972808805,0.9588690112954469,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
5108,-0.5887187646542316,0.016636080147769298,1.166192937213897,-0.9275746914439083,-1.327560972808805,-1.1549029823067292,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6657,0.7918998063917246,-0.2925441710471771,-1.3497080517701614,-0.4242560282863658,0.8948140691929235,-1.3964769244326922,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
6512,-0.5887187646542316,0.5908279752240984,0.951278681887759,1.6881635412273095,-1.327560972808805,1.5024103810788636,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
4530,-0.5887187646542316,-0.513387207614996,-0.6949692739161131,-0.24537328463272126,-0.21637345180794065,-0.0678202427398958,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0.7918998063917246,-0.7342302441828149,-0.5276550751406147,1.2751300364232576,0.8948140691929235,0.17375369938606716,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
2104,-0.5887187646542316,-0.7068457076484054,1.7204955957460957,-0.9275746914439083,-0.21637345180794065,1.8043778087363171,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
794,-0.5887187646542316,0.3699849386562795,-1.0176976573294498,0.5439890110653188,-0.21637345180794065,-0.49057464146033103,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4944,-0.5887187646542316,-0.513387207614996,1.9911019172364819,-0.9275746914439083,-1.327560972808805,1.381623410015882,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
1224,2.172518377437681,-0.513387207614996,-0.6952072741988663,-0.8431960387770947,2.0060015901937875,0.5965080981065024,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22
-1,-0.5887187646542316,0.8116710117919173,-1.7978625841944336,-0.538167209386564,-0.21637345180794065,-1.3360834389012015,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
4102,0.7918998063917246,-0.20420695642004957,1.011492753424318,2.461493892918655,0.8948140691929235,-1.0341160112437477,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
4369,-0.5887187646542316,-0.2925441710471771,-1.5815203271717764,-0.6681103344934568,-0.21637345180794065,-0.6717550980548033,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,0.7918998063917246,1.6950431580631928,-1.0326916751429014,0.11661113530790856,0.8948140691929235,1.2004429534214098,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
6333,-0.5887187646542316,-1.1759163173184526,0.8948726148752509,-0.06184971508240194,-1.327560972808805,-0.9737225257122569,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
3390,2.172518377437681,2.5784153043344684,-0.2580007547812412,1.05237039338287,2.0060015901937875,-1.3360834389012015,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
4643,-0.5887187646542316,-0.9550732807506338,0.4164920465413226,1.416042386376836,-0.21637345180794065,0.29454067044904864,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
