gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
0,0,0,0,90000.0,2,4,1,4,17213,1143,0,0,0,3,2.0,17.0
0,0,1,0,126000.0,4,1,3,1,19728,2905,0,0,1,9,1.0,55.0
0,1,0,0,382500.0,4,1,1,1,15435,3965,1,1,0,5,2.0,9.0
1,1,0,0,225000.0,0,4,1,1,17762,2484,0,0,0,9,2.0,55.0
0,1,1,0,225000.0,4,4,1,1,16511,3148,0,0,0,9,2.0,8.0
0,0,1,0,180000.0,2,1,3,1,17827,3810,0,0,0,11,1.0,48.0
1,1,0,1,135000.0,4,1,1,1,12241,1581,1,0,0,11,3.0,33.0
0,0,1,0,135000.0,2,4,1,1,18501,1866,0,0,0,12,2.0,16.0
0,0,1,0,81000.0,1,4,1,1,21718,0,0,0,1,13,2.0,39.0
0,1,1,0,126000.0,1,4,1,1,21731,0,0,0,0,13,2.0,9.0
0,0,1,1,112500.0,0,4,0,1,14934,1350,0,1,0,16,3.0,16.0
0,0,1,0,99000.0,4,4,3,1,10016,1164,1,0,0,16,1.0,13.0
1,0,0,2,225000.0,4,2,1,1,13969,263,0,0,0,5,4.0,8.0
0,0,1,0,225000.0,4,4,4,1,19252,2057,0,0,0,16,1.0,30.0
1,0,1,1,157500.0,4,4,1,1,8082,594,0,0,0,9,3.0,22.0
0,1,0,0,202500.0,0,4,1,1,15527,1744,1,1,0,16,2.0,13.0
1,1,1,0,135000.0,4,3,1,5,9981,1866,0,0,1,9,2.0,47.0
1,0,0,0,135000.0,4,1,3,5,10082,528,1,1,0,5,1.0,16.0
0,1,1,0,144000.0,0,4,1,1,12116,2714,1,1,0,4,2.0,19.0
1,1,0,0,270000.0,4,2,1,1,11172,3504,0,0,0,9,2.0,33.0
0,0,1,1,135000.0,4,2,2,1,10153,599,0,0,0,16,2.0,47.0
0,0,1,2,225000.0,4,4,0,1,11268,1741,0,0,1,16,4.0,42.0
0,0,1,0,225000.0,0,4,2,1,19733,3901,0,1,0,14,1.0,51.0
0,0,1,2,90000.0,4,1,1,1,12496,597,0,0,0,5,4.0,26.0
0,0,0,0,135000.0,2,2,1,2,16087,2616,1,0,0,11,2.0,9.0
0,0,1,1,360000.0,0,4,1,1,15812,565,0,0,0,0,3.0,43.0
0,1,1,0,81000.0,1,4,1,1,21360,0,0,1,0,13,2.0,41.0
1,1,0,2,202500.0,0,1,1,1,11716,460,0,0,0,11,4.0,29.0
1,1,1,0,157500.0,1,4,1,1,19572,0,0,0,0,13,2.0,34.0
0,0,0,0,157500.0,1,4,1,1,18523,0,0,0,0,13,2.0,14.0
1,1,1,2,157500.0,1,4,1,1,16957,0,0,0,0,13,4.0,35.0
0,0,0,0,157500.0,0,4,1,1,16017,1398,0,0,0,9,2.0,56.0
1,0,0,0,112500.0,4,2,0,5,8547,990,1,0,0,9,2.0,14.0
1,0,0,0,90000.0,4,4,1,1,11496,1737,1,0,0,9,2.0,21.0
1,1,1,1,247500.0,4,1,1,2,15606,160,0,1,0,16,3.0,26.0
1,0,1,2,360000.0,2,1,1,1,16027,5639,0,1,0,11,4.0,24.0
0,0,1,2,202500.0,4,4,0,1,13643,3883,0,0,0,1,4.0,28.0
0,0,1,0,112500.0,1,4,1,1,21768,0,0,1,0,13,2.0,41.0
1,1,0,0,90000.0,4,4,1,1,18472,1661,1,0,0,4,2.0,47.0
0,0,0,1,67500.0,4,4,1,1,11256,362,0,1,0,16,3.0,6.0
0,0,1,1,337500.0,4,4,1,1,12790,3329,0,0,1,3,3.0,11.0
0,0,1,0,180000.0,4,4,3,1,13005,683,0,0,0,7,1.0,56.0
0,0,1,0,202500.0,2,1,1,1,11158,640,0,1,0,7,2.0,22.0
1,0,1,1,157500.0,4,4,1,1,12272,2212,1,0,0,9,3.0,13.0
1,0,1,2,81000.0,1,4,1,1,24278,0,0,0,0,13,4.0,22.0
0,0,0,0,144000.0,4,4,1,1,16098,328,0,0,0,2,2.0,23.0
0,0,1,0,49500.0,1,4,1,1,21768,0,0,1,0,13,2.0,19.0
1,1,0,0,450000.0,4,1,1,1,11496,3722,1,1,0,3,2.0,59.0
0,0,1,2,180000.0,4,1,1,1,11560,467,1,0,0,5,4.0,13.0
1,1,0,1,193500.0,4,1,1,1,17932,3999,1,1,0,5,3.0,27.0
0,1,0,1,180000.0,0,4,1,1,10492,1079,1,1,0,3,3.0,18.0
0,0,1,1,121500.0,4,4,1,1,15090,3138,0,0,0,16,3.0,34.0
0,0,0,0,405000.0,4,1,1,1,10726,1921,1,1,0,5,2.0,37.0
1,1,0,0,360000.0,0,4,2,5,10276,556,1,1,0,4,1.0,44.0
1,1,0,0,135000.0,4,4,1,1,12222,195,0,0,0,4,2.0,18.0
0,1,0,1,135000.0,2,4,1,1,14599,2108,1,1,0,12,3.0,48.0
0,1,0,0,180000.0,0,4,2,1,15351,6790,0,0,0,3,1.0,9.0
0,0,1,3,103500.0,4,4,1,1,12182,4887,1,0,0,5,5.0,13.0
0,1,0,1,135000.0,0,1,3,1,10130,1651,0,0,0,0,2.0,23.0
0,0,1,0,76500.0,1,4,3,1,22204,0,0,1,0,13,1.0,48.0
0,0,1,0,171000.0,4,4,3,1,19881,8405,0,1,0,0,1.0,46.0
1,1,0,0,157500.0,0,4,1,1,11454,1604,0,0,0,4,2.0,6.0
0,0,0,0,90000.0,4,4,0,1,11639,3333,1,0,0,19,2.0,35.0
0,0,1,0,202500.0,4,4,1,1,18381,734,0,1,0,12,2.0,52.0
0,0,1,1,270000.0,0,1,1,1,13404,591,0,1,0,11,3.0,18.0
1,1,0,0,112500.0,2,4,1,1,19532,2331,0,0,0,9,2.0,42.0
0,0,0,0,180000.0,4,4,1,1,20450,12995,0,0,0,9,2.0,9.0
0,1,1,0,135000.0,4,1,1,1,15468,4834,0,0,1,5,2.0,19.0
0,0,1,0,112500.0,1,4,1,1,22788,0,0,0,0,13,2.0,56.0
1,0,1,0,180000.0,4,4,1,1,16289,3049,0,0,1,16,2.0,5.0
1,0,0,0,180000.0,0,4,1,1,14070,1565,1,1,0,9,2.0,17.0
0,1,1,0,135000.0,4,1,1,1,12274,3944,0,0,0,11,2.0,21.0
0,0,1,0,225000.0,1,4,1,1,22523,0,0,1,0,13,2.0,18.0
0,0,1,0,83250.0,1,4,0,1,20219,0,0,1,0,13,2.0,6.0
0,0,1,0,202500.0,1,4,1,1,21854,0,0,0,0,13,2.0,8.0
0,0,0,0,117000.0,4,4,1,1,17087,7310,1,1,0,12,2.0,8.0
0,0,0,1,90000.0,1,4,1,1,9861,0,0,0,0,13,3.0,19.0
1,1,0,1,180000.0,0,4,1,1,14621,834,0,0,1,9,3.0,8.0
0,0,1,1,180000.0,4,4,1,1,19990,10490,0,0,0,0,3.0,31.0
0,0,0,0,225000.0,1,1,2,1,21944,0,0,0,0,13,1.0,7.0
0,0,1,1,202500.0,4,4,1,1,14152,4673,0,0,0,5,3.0,5.0
0,0,1,0,247500.0,0,1,4,1,23339,1233,0,1,0,5,1.0,44.0
0,1,1,0,135000.0,0,1,0,1,13114,1812,0,0,1,12,2.0,6.0
0,0,1,0,112500.0,4,4,3,1,16731,1367,0,0,0,16,1.0,3.0
0,0,1,0,139500.0,4,1,1,5,9461,446,0,0,1,5,2.0,35.0
0,0,1,3,112500.0,4,1,1,1,13888,5404,0,0,0,5,5.0,11.0
1,1,1,0,450000.0,0,1,3,1,10837,588,0,0,1,16,1.0,8.0
1,1,1,0,270000.0,4,4,1,1,10492,2822,0,0,0,4,2.0,25.0
0,0,0,3,202500.0,1,4,4,1,13290,0,0,0,0,13,4.0,50.0
0,0,1,1,180000.0,0,4,1,1,16234,6075,0,1,0,9,3.0,22.0
0,1,1,1,180000.0,0,4,2,1,14329,6180,0,0,0,9,2.0,35.0
0,0,1,0,112500.0,4,4,1,2,20589,3680,0,0,0,5,2.0,25.0
1,0,1,0,382500.0,0,4,3,1,8760,777,0,0,0,11,1.0,11.0
0,0,1,0,135000.0,1,3,1,1,22569,0,0,0,0,13,2.0,48.0
0,1,0,0,112500.0,2,4,4,1,19538,5880,0,0,0,17,1.0,11.0
0,0,1,0,135000.0,4,4,1,1,20463,2319,0,0,0,1,2.0,25.0
0,0,1,0,52650.0,1,4,1,1,17783,0,0,0,0,13,2.0,9.0
1,0,1,1,225000.0,4,1,1,1,10382,1081,0,1,0,16,3.0,47.0
0,0,0,0,72000.0,1,4,1,1,22527,0,0,0,0,13,2.0,14.0
0,1,1,2,180000.0,4,4,1,1,13014,1386,0,0,1,9,4.0,16.0
1,1,0,2,157500.0,4,4,1,1,9509,2662,1,1,0,4,4.0,21.0
0,0,1,0,112500.0,0,4,3,1,12849,6273,1,0,0,16,1.0,38.0
0,0,0,1,112500.0,4,4,1,1,12424,1716,0,0,0,2,3.0,44.0
1,1,1,0,180000.0,2,1,1,1,10091,643,0,0,0,7,2.0,48.0
0,0,1,0,202500.0,2,4,1,1,20063,1907,0,0,0,9,2.0,14.0
1,1,1,0,270000.0,4,4,1,1,12257,1463,0,0,0,9,2.0,44.0
0,0,0,0,216000.0,4,4,1,1,13924,2593,1,0,0,12,2.0,1.0
0,0,1,0,180000.0,0,1,1,5,9624,2775,0,0,0,9,2.0,14.0
0,0,1,1,112500.0,4,1,1,1,13656,2207,0,1,0,16,3.0,6.0
0,1,1,0,247500.0,4,4,3,5,11770,285,0,0,0,16,1.0,7.0
0,1,1,0,108000.0,1,4,1,1,21361,0,0,0,0,13,2.0,4.0
1,0,1,1,157500.0,4,4,1,1,13205,1953,1,1,0,9,3.0,38.0
0,0,1,0,180000.0,1,4,1,1,23269,0,0,1,0,13,2.0,18.0
0,0,1,0,135000.0,4,4,3,1,17073,491,0,1,0,5,1.0,47.0
0,0,0,0,180000.0,4,4,1,2,12024,210,1,1,0,16,2.0,2.0
0,0,0,1,225000.0,4,2,1,5,15817,7379,0,0,0,0,3.0,14.0
0,1,1,2,202500.0,0,4,1,1,9868,583,0,0,0,16,4.0,15.0
0,0,1,1,112500.0,4,4,3,3,13593,1692,0,0,0,16,2.0,60.0
0,0,1,0,157500.0,1,4,0,1,21751,0,0,0,0,13,2.0,14.0
0,1,1,0,270000.0,4,4,1,1,13095,1652,0,0,0,7,2.0,3.0
1,1,0,0,202500.0,0,4,1,1,16224,2574,0,0,0,18,2.0,46.0
0,0,1,0,315000.0,4,4,2,1,13375,793,0,0,0,2,1.0,5.0
0,0,1,0,180000.0,4,1,1,1,22228,686,1,1,0,7,2.0,39.0
0,0,1,2,225000.0,4,1,1,0,15377,341,0,0,0,9,4.0,39.0
1,1,0,0,148500.0,2,4,1,1,10325,3026,1,0,0,5,2.0,40.0
0,1,1,1,135000.0,4,1,1,1,12071,721,0,0,0,5,3.0,52.0
1,1,1,2,112500.0,0,4,1,1,13463,1193,0,0,0,4,4.0,27.0
0,0,1,0,130500.0,1,4,1,1,23476,0,0,0,0,13,2.0,52.0
1,1,1,0,252000.0,0,1,1,1,13796,2682,0,0,0,4,2.0,20.0
0,1,1,1,135000.0,0,1,1,1,11278,2481,0,0,0,5,3.0,23.0
1,1,1,1,270000.0,0,4,1,1,15167,2162,0,0,0,4,3.0,24.0
1,1,0,1,270000.0,0,4,0,1,13534,1420,0,0,0,5,3.0,35.0
0,1,0,1,387000.0,4,1,1,1,13168,2574,0,0,0,11,3.0,15.0
1,0,1,0,148500.0,4,4,1,1,8689,1238,0,1,0,9,2.0,18.0
0,0,0,0,225000.0,4,4,1,1,18503,379,1,1,0,5,2.0,44.0
0,0,1,0,112500.0,4,4,1,1,18575,4113,0,0,0,0,2.0,13.0
1,1,1,0,405000.0,4,4,1,1,17991,683,0,0,0,16,2.0,57.0
0,0,1,0,67500.0,0,2,1,1,12840,1213,1,1,0,5,2.0,5.0
0,1,1,0,144000.0,1,4,0,1,21275,0,0,0,0,13,2.0,10.0
0,1,1,0,112500.0,4,1,3,1,11699,918,0,0,1,5,1.0,13.0
0,0,1,0,157500.0,1,4,3,1,24216,0,0,0,0,13,1.0,4.0
0,0,1,0,215550.0,4,1,1,1,10429,931,0,1,0,7,2.0,5.0
0,0,1,0,135000.0,2,4,1,1,18501,1866,0,0,0,12,2.0,11.0
1,0,0,2,157500.0,0,4,1,1,14994,926,1,0,0,11,4.0,18.0
0,0,0,0,99000.0,4,1,1,1,14661,5521,0,0,0,5,2.0,33.0
0,0,0,0,216000.0,4,4,2,1,20062,561,1,0,0,1,1.0,46.0
0,0,1,0,247500.0,0,1,3,1,11984,2043,0,0,1,3,1.0,11.0
0,0,1,0,135000.0,1,4,1,1,20460,0,0,0,0,13,2.0,4.0
0,0,1,0,112500.0,0,1,1,1,17472,1202,1,1,0,5,2.0,57.0
1,1,1,2,225000.0,4,4,1,1,14127,1346,0,0,0,11,4.0,47.0
0,1,0,2,135000.0,4,4,1,1,13928,3052,0,0,0,9,4.0,52.0
0,0,1,0,112500.0,4,4,1,1,19054,1296,0,0,0,1,2.0,8.0
1,0,1,0,202500.0,0,4,3,4,18785,1598,0,0,0,5,1.0,24.0
1,0,0,0,180000.0,4,4,1,1,13273,1535,0,1,0,18,2.0,33.0
0,1,1,0,450000.0,1,1,4,1,22083,0,0,1,0,13,1.0,50.0
1,0,1,0,31500.0,1,4,1,1,22564,0,0,0,0,13,2.0,40.0
1,0,0,0,135000.0,4,1,3,5,11599,718,0,1,0,9,1.0,27.0
1,1,1,0,180000.0,1,1,1,1,23546,0,0,0,0,13,2.0,27.0
1,1,0,0,144000.0,4,4,1,1,14767,613,1,0,0,4,2.0,11.0
1,1,0,0,292500.0,1,4,1,1,18875,0,0,0,0,13,2.0,22.0
1,1,0,1,225000.0,4,4,0,1,10729,307,0,0,0,4,3.0,22.0
0,0,0,0,139500.0,4,4,3,1,9483,776,0,0,1,3,1.0,45.0
0,0,1,1,243000.0,4,1,1,1,14295,5966,0,0,1,3,3.0,2.0
1,0,1,0,112500.0,4,1,3,1,14846,6380,1,1,0,9,1.0,23.0
0,1,1,1,265500.0,4,1,1,5,10998,2514,0,0,0,0,3.0,22.0
0,0,0,0,180000.0,0,4,0,1,20551,2057,1,1,0,5,2.0,11.0
1,1,0,0,180000.0,0,4,1,2,9810,2993,1,0,0,5,2.0,26.0
0,1,0,0,148500.0,0,1,1,1,12655,2043,1,0,0,7,2.0,28.0
1,0,1,1,360000.0,4,4,0,1,11524,2554,0,0,0,16,3.0,23.0
0,1,1,2,112500.0,2,3,1,1,14234,5710,1,0,0,12,4.0,34.0
1,1,1,0,112500.0,4,4,0,1,13322,808,0,0,0,10,2.0,9.0
0,0,0,0,270000.0,2,4,2,1,19363,12332,0,1,1,12,1.0,11.0
0,1,1,2,135000.0,4,4,1,1,15761,3173,0,0,0,9,4.0,2.0
0,0,1,0,202500.0,1,3,3,1,21304,0,0,0,0,13,1.0,58.0
1,0,1,2,157500.0,4,4,1,1,10087,1447,0,0,0,5,4.0,32.0
1,0,1,1,225000.0,4,4,1,1,10930,777,0,0,0,3,3.0,43.0
1,0,1,0,112500.0,4,4,1,1,15555,3514,0,0,0,11,2.0,10.0
0,0,1,0,216000.0,4,4,1,1,15569,1639,1,0,0,3,2.0,51.0
0,0,1,1,90000.0,0,1,1,1,9600,686,1,1,0,3,3.0,1.0
1,1,1,1,810000.0,0,1,1,1,18365,4456,1,1,1,5,3.0,16.0
0,0,0,0,72000.0,4,1,1,1,9667,1338,0,0,0,3,2.0,60.0
0,1,1,0,256500.0,0,1,0,1,14131,2674,0,1,0,0,2.0,15.0
0,1,0,0,99000.0,4,4,1,1,19657,2774,0,1,0,5,2.0,18.0
1,0,1,0,207000.0,4,4,1,1,15770,947,0,1,0,4,2.0,8.0
0,0,1,1,225000.0,4,4,1,1,13048,440,0,0,1,14,3.0,8.0
1,0,0,0,225000.0,0,1,1,5,13021,5082,1,0,0,11,2.0,19.0
1,1,1,1,180000.0,0,1,1,1,15131,1466,0,0,1,5,3.0,58.0
0,1,0,0,112500.0,4,1,1,1,11796,2134,0,0,0,9,2.0,39.0
1,1,1,1,247500.0,4,1,1,2,15606,160,0,1,0,16,3.0,31.0
0,0,1,0,121500.0,1,4,1,1,23407,0,0,0,0,13,2.0,21.0
1,1,1,0,315000.0,0,4,1,4,16990,2026,0,0,0,4,2.0,20.0
0,0,1,1,270000.0,4,4,1,1,19040,1402,1,1,0,11,3.0,47.0
0,1,0,0,135000.0,0,4,1,1,10445,249,0,0,0,9,2.0,46.0
1,0,1,1,112500.0,4,1,1,1,13682,5460,1,1,0,5,3.0,9.0
0,0,1,0,112500.0,1,1,3,1,21775,0,0,0,0,13,1.0,31.0
0,0,0,0,94500.0,4,1,1,1,9071,958,0,0,0,5,2.0,20.0
1,1,0,0,180000.0,4,4,3,5,8528,531,0,0,0,5,1.0,4.0
0,0,1,0,112500.0,1,4,1,1,20304,0,0,0,0,13,2.0,13.0
1,1,1,0,180000.0,4,2,3,1,10789,1702,0,0,0,9,1.0,25.0
0,1,0,0,135000.0,4,4,4,1,23224,3382,1,1,0,3,1.0,39.0
1,1,1,1,112500.0,4,1,1,1,11809,536,0,0,1,0,3.0,14.0
0,0,1,0,81000.0,0,4,1,1,15580,3503,0,0,0,16,2.0,45.0
1,1,0,1,157500.0,4,4,1,1,14053,1624,0,0,0,18,3.0,40.0
1,1,1,0,180000.0,4,4,1,5,14332,1782,0,0,0,5,2.0,2.0
0,0,1,0,157500.0,1,4,3,1,20681,0,0,0,0,13,1.0,9.0
0,0,1,0,56250.0,1,4,1,1,24058,0,0,1,0,13,2.0,1.0
0,0,1,1,103500.0,2,4,1,1,15888,8707,0,0,0,12,3.0,18.0
1,1,1,0,180000.0,4,4,1,1,21684,2422,0,0,0,4,2.0,24.0
0,0,1,2,112500.0,4,4,1,1,12327,1112,0,0,1,16,4.0,30.0
0,0,0,0,157500.0,0,1,3,4,11785,1415,0,0,0,5,1.0,26.0
0,0,1,0,90000.0,4,4,1,1,19899,3149,1,0,0,5,2.0,14.0
0,0,1,0,157500.0,4,1,0,5,8238,674,0,0,0,0,2.0,26.0
0,0,1,1,202500.0,4,4,1,1,14474,5162,0,0,0,9,3.0,15.0
0,0,1,1,225000.0,2,4,3,1,15899,3993,0,0,0,5,2.0,22.0
0,1,0,1,166500.0,2,1,1,1,14489,5819,0,0,0,12,3.0,33.0
1,1,1,0,117000.0,2,4,1,1,21764,809,0,1,0,9,2.0,25.0
1,0,1,0,135000.0,4,4,3,5,11344,1054,0,0,0,4,1.0,14.0
0,0,0,0,157500.0,0,1,1,5,10096,1374,0,1,0,5,2.0,2.0
0,0,1,0,90000.0,4,4,2,1,19973,12917,0,0,0,0,1.0,15.0
0,0,1,0,180000.0,1,1,1,1,20135,0,0,1,0,13,2.0,52.0
0,1,0,0,180000.0,2,4,3,1,17748,8375,1,1,0,3,1.0,6.0
1,0,1,0,450000.0,0,4,3,5,10363,1282,0,0,0,11,1.0,25.0
0,0,1,1,112500.0,4,4,1,1,10989,135,1,1,0,5,3.0,3.0
0,1,1,0,202500.0,1,4,1,1,23390,0,0,0,0,13,2.0,12.0
0,0,1,1,184500.0,4,4,1,1,11631,5055,0,0,0,9,3.0,5.0
1,0,1,0,90000.0,0,4,1,1,10877,766,0,0,1,9,2.0,18.0
0,0,0,0,94500.0,1,4,4,1,23725,0,0,0,0,13,1.0,54.0
1,0,1,0,225000.0,0,4,1,1,10577,2653,0,0,0,5,2.0,6.0
0,0,0,0,193500.0,4,4,3,2,16099,1866,0,1,0,9,1.0,33.0
0,0,1,0,135000.0,4,4,1,1,19607,4288,0,0,0,10,2.0,17.0
0,0,1,0,112500.0,1,4,1,1,24327,0,0,0,0,13,2.0,27.0
0,0,0,0,103500.0,1,4,1,1,24346,0,0,0,0,13,2.0,54.0
0,0,1,2,90000.0,4,1,1,1,11864,4513,0,0,0,4,4.0,29.0
1,1,0,0,427500.0,4,1,1,1,16691,1565,1,0,0,11,2.0,35.0
0,1,1,0,180000.0,0,4,1,1,13254,2542,0,1,0,5,2.0,48.0
0,1,0,1,225000.0,4,1,3,5,13861,5408,0,0,0,9,2.0,22.0
1,1,0,1,202500.0,0,4,1,1,14749,2946,1,1,0,4,3.0,50.0
1,1,0,2,162000.0,4,4,1,5,12056,1711,0,0,0,4,4.0,45.0
1,1,1,2,126000.0,4,4,1,1,16468,3304,1,1,0,4,4.0,19.0
0,0,1,2,58500.0,4,1,1,1,14228,5950,0,0,0,3,4.0,9.0
1,1,1,0,315000.0,4,2,1,1,10655,1444,0,0,0,11,2.0,27.0
1,1,1,0,202500.0,4,1,2,1,10763,302,0,0,0,16,1.0,18.0
0,0,1,0,112500.0,1,4,1,1,20942,0,0,0,0,13,2.0,39.0
1,1,1,2,225000.0,0,4,0,1,18376,4270,1,1,1,5,4.0,17.0
0,0,1,1,157500.0,0,1,1,1,13673,2667,0,0,0,3,3.0,37.0
0,1,0,0,72000.0,1,4,1,1,23728,0,0,0,0,13,2.0,14.0
1,1,0,0,112500.0,1,1,1,1,16804,0,0,0,0,13,2.0,36.0
0,0,1,1,112500.0,4,4,3,1,18715,2867,1,0,0,17,2.0,8.0
0,1,1,0,157500.0,4,4,1,1,20831,1142,0,0,1,1,2.0,24.0
0,0,0,1,202500.0,4,4,1,1,11813,3266,1,1,0,16,3.0,45.0
0,1,1,0,360000.0,2,1,2,1,19305,1905,0,0,0,3,1.0,29.0
1,0,1,0,405000.0,4,1,1,1,15881,4781,1,0,0,9,2.0,29.0
0,1,1,0,135000.0,1,4,1,1,21034,0,0,0,0,13,2.0,12.0
0,1,0,0,180000.0,4,4,1,1,19317,11542,0,0,0,12,2.0,40.0
0,1,1,0,135000.0,1,4,1,1,23197,0,0,0,0,13,2.0,12.0
0,0,1,1,157500.0,2,4,3,1,12676,1350,0,0,0,19,2.0,39.0
1,0,0,0,81000.0,4,4,0,1,14211,158,1,0,0,10,2.0,41.0
0,0,0,1,180000.0,4,4,1,1,14167,735,0,1,0,9,3.0,24.0
1,1,1,1,180000.0,4,4,1,1,16809,3327,0,0,0,11,3.0,8.0
0,0,0,0,117000.0,4,4,1,1,20687,4438,1,1,0,16,2.0,5.0
0,1,1,0,360000.0,4,1,1,1,17763,2493,0,1,0,5,2.0,6.0
0,0,1,2,157500.0,2,4,1,1,12242,2047,0,0,0,3,4.0,28.0
1,1,0,1,225000.0,4,4,1,1,18617,2928,0,0,0,11,3.0,47.0
0,0,1,0,297000.0,0,4,3,4,15519,3234,0,0,0,9,1.0,17.0
0,1,1,0,112500.0,4,1,1,1,10101,505,1,1,0,9,2.0,40.0
0,0,1,0,247500.0,0,4,0,1,17862,212,0,0,0,9,2.0,18.0
0,1,1,1,157500.0,4,4,1,1,12500,5762,0,0,0,11,3.0,54.0
0,1,1,0,180000.0,0,4,1,1,13254,2542,0,1,0,5,2.0,50.0
1,0,1,0,202500.0,0,4,2,1,18745,3653,0,0,0,1,1.0,29.0
1,1,1,0,315000.0,4,4,1,1,16348,4539,0,0,0,5,2.0,13.0
0,0,1,0,292500.0,1,4,1,1,18879,0,0,0,0,13,2.0,5.0
0,0,0,0,180000.0,0,4,0,1,20551,2057,1,1,0,5,2.0,28.0
1,1,0,0,225000.0,0,4,3,1,17473,2631,0,0,0,11,1.0,6.0
0,1,0,1,157500.0,4,1,1,1,9697,257,0,0,0,16,3.0,1.0
0,0,1,0,270000.0,4,4,1,1,17962,9316,0,0,0,5,2.0,9.0
0,1,1,0,180000.0,0,1,0,1,14133,3810,0,0,0,16,2.0,46.0
0,0,1,1,126000.0,4,4,1,1,11461,1204,1,1,0,1,3.0,11.0
0,1,1,1,157500.0,4,1,1,5,10845,521,0,0,1,7,3.0,24.0
0,1,0,0,180000.0,4,1,1,1,14943,1650,1,0,1,3,2.0,48.0
1,1,0,1,112500.0,4,4,2,0,11998,1135,1,0,0,9,2.0,19.0
1,1,1,1,112500.0,4,1,1,1,11809,536,0,0,1,0,3.0,14.0
1,1,1,1,193500.0,4,4,1,1,10439,2250,1,0,0,3,3.0,5.0
0,1,0,2,130500.0,4,4,1,1,10969,163,0,0,1,9,4.0,11.0
1,0,1,0,247500.0,0,4,1,1,15302,596,1,1,0,9,2.0,46.0
0,0,0,0,103500.0,1,1,1,1,21701,0,0,1,0,13,2.0,3.0
1,0,0,0,81000.0,4,4,0,1,14211,158,1,0,0,10,2.0,41.0
0,0,0,2,180000.0,4,4,1,1,12161,127,1,0,0,2,4.0,11.0
1,1,1,0,247500.0,0,1,1,1,19796,1200,0,0,1,7,2.0,2.0
1,0,0,1,216000.0,0,1,2,1,10776,1174,0,0,0,9,2.0,32.0
1,0,1,0,180000.0,4,4,3,1,10809,2334,1,0,0,5,1.0,56.0
1,1,1,0,157500.0,4,4,1,1,10305,155,0,0,0,9,2.0,4.0
1,0,1,0,112500.0,0,1,1,1,20103,555,0,0,0,18,2.0,49.0
1,1,1,1,180000.0,4,4,1,1,13437,1713,0,0,0,4,3.0,39.0
0,0,1,1,112500.0,0,4,1,1,13116,857,0,0,0,5,3.0,49.0
0,0,1,0,292500.0,4,4,1,1,21016,14018,0,0,0,12,2.0,0.0
0,0,0,0,135000.0,4,4,2,1,16775,3383,0,0,0,14,1.0,3.0
1,1,1,2,270000.0,4,4,0,1,14477,293,1,1,0,4,4.0,54.0
0,1,0,1,360000.0,4,1,4,1,16480,4023,0,0,1,11,2.0,5.0
1,1,0,0,315000.0,4,4,1,2,17626,1071,0,0,0,4,2.0,19.0
1,1,1,1,202500.0,4,4,1,1,15207,2102,1,1,0,4,3.0,27.0
1,1,1,1,247500.0,4,1,1,1,9425,232,0,0,0,16,3.0,16.0
0,1,0,2,135000.0,4,1,0,2,11008,1285,1,1,0,16,4.0,48.0
1,1,0,0,171000.0,4,4,1,0,10857,218,0,0,0,5,2.0,9.0
0,0,1,0,180000.0,1,4,1,1,21554,0,0,0,0,13,2.0,25.0
1,0,0,0,225000.0,0,4,1,1,14882,1132,1,1,0,9,2.0,39.0
0,0,1,0,225000.0,4,4,1,1,19404,9896,1,0,0,2,2.0,12.0
1,0,1,0,90000.0,4,4,3,1,15198,474,0,0,0,10,1.0,50.0
1,0,1,1,135000.0,4,4,1,1,14185,958,0,1,1,9,3.0,18.0
0,0,1,0,81000.0,0,4,1,1,17163,3258,1,1,0,16,2.0,40.0
1,0,1,0,180000.0,4,4,1,1,19500,3189,0,0,0,9,2.0,26.0
0,0,0,0,90000.0,4,4,1,1,16372,3900,0,1,0,9,2.0,13.0
0,0,1,0,216000.0,1,4,4,1,20653,0,0,1,0,13,1.0,4.0
0,1,0,3,135000.0,4,4,1,1,11128,3242,1,0,0,16,5.0,43.0
0,0,0,0,135000.0,4,1,1,1,13202,2646,1,0,0,9,2.0,34.0
0,0,1,0,216000.0,1,4,1,1,22715,0,0,0,0,13,2.0,20.0
0,0,1,3,337500.0,0,1,1,1,11230,200,0,0,0,3,5.0,28.0
0,0,1,0,67500.0,1,4,0,1,20121,0,0,0,0,13,2.0,14.0
0,1,0,0,180000.0,4,4,1,5,12134,200,0,1,0,5,2.0,50.0
0,0,1,0,153000.0,1,1,1,1,21899,0,0,1,0,13,2.0,12.0
0,0,1,0,360000.0,4,4,1,1,17271,993,0,0,0,7,2.0,57.0
0,0,1,0,135000.0,4,4,1,1,19607,4288,0,0,0,10,2.0,14.0
0,0,1,2,67500.0,4,4,1,1,15630,716,0,0,0,1,4.0,27.0
0,0,1,0,216000.0,4,4,1,1,18067,6517,1,1,1,7,2.0,31.0
0,0,1,0,157500.0,4,4,1,1,16951,3017,1,1,0,5,2.0,25.0
0,1,0,1,405000.0,4,4,1,4,13810,1678,1,1,1,3,3.0,42.0
0,0,1,0,216000.0,4,4,1,1,15569,1639,1,0,0,3,2.0,30.0
